prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
0.0026691019535064696,0.04338027834892273,0.91953125,0.000494837760925293,0.03350464105606079,0.0001922130584716797,0.000256270170211792,2,2
0.0017319858074188233,0.007150501012802124,0.985009765625,0.0008895277976989746,0.004938167333602905,9.787678718566894e-05,0.00022186636924743653,2,2
0.020886683464050294,0.04386041164398193,0.915380859375,0.003618443012237549,0.015172839164733887,0.0005440890789031982,0.0005967020988464355,2,2
0.0025973439216613768,0.02406151294708252,0.9712890625,0.0005178391933441162,0.0007959425449371338,0.00022981762886047362,0.0005277097225189209,2,2
0.0033451080322265624,0.036748993396759036,0.956103515625,0.0007190227508544922,0.002380359172821045,0.00018036365509033203,0.0003992140293121338,2,2
0.5506195068359375,0.33291015625,0.028429919481277467,0.005998837947845459,0.0004587113857269287,0.07251482009887696,0.009075021743774414,2,1
0.549969482421875,0.2648151397705078,0.17327005863189698,0.0011900484561920166,0.00041245818138122556,0.007814526557922363,0.0024809300899505614,2,1
0.20875244140625,0.009055376052856445,0.5602310180664063,0.19305000305175782,0.004854053258895874,0.006247043609619141,0.017843568325042726,2,2
0.21377716064453126,0.012843739986419678,0.5645172119140625,0.17682647705078125,0.004093539714813232,0.010845947265625,0.01723332405090332,2,2
0.013883751630783082,0.025479382276535033,0.941015625,0.006746119260787964,0.002114999294281006,0.0062279760837554935,0.004530566930770874,2,2
0.0006337940692901611,0.007172322273254395,0.9912109375,0.00017262697219848632,0.0005072355270385742,0.00012674331665039063,0.00020986199378967286,2,2
0.4417083740234375,0.0474553108215332,0.49813117980957033,0.001455789804458618,0.0017259955406188966,0.005974376201629638,0.0035208702087402345,2,2
0.58621826171875,0.06821443438529969,0.33155112266540526,0.0015341579914093018,0.0016232430934906006,0.006330227851867676,0.00450524091720581,2,0
0.07722549438476563,0.13156356811523437,0.788623046875,0.0005141496658325195,0.0009525835514068604,0.0007464885711669922,0.0004542052745819092,2,2
0.010299444198608398,0.1720703125,0.815380859375,0.0004500210285186768,0.0007534265518188476,0.0006263017654418946,0.00032468438148498536,2,2
0.007035994529724121,0.12515716552734374,0.866015625,0.0003201127052307129,0.0008528053760528565,0.00046469569206237794,0.0002812981605529785,2,2
0.0324711799621582,0.30960540771484374,0.6458337306976318,0.0012211084365844726,0.00836043357849121,0.0006965041160583496,0.001737689971923828,2,1
0.010181093215942382,0.1567138671875,0.823681640625,0.0005157828330993652,0.007325434684753418,0.0005444169044494628,0.0010131537914276124,2,2
0.0086297869682312,0.3198211669921875,0.664599609375,0.00032503008842468264,0.005053210258483887,0.0005146205425262451,0.0010736584663391113,2,1
0.24660491943359375,0.24172863960266114,0.507122802734375,0.0007291436195373535,0.0019604086875915526,0.0008257746696472168,0.0010221242904663087,2,1
0.22016143798828125,0.4266998291015625,0.34310760498046877,0.0025562763214111326,0.00530775785446167,0.0011424422264099121,0.0010944128036499024,2,1
0.05226035118103027,0.1673893690109253,0.769384765625,0.001732724905014038,0.008088636398315429,0.0008832156658172607,0.00048389434814453123,2,2
0.008986687660217286,0.12434072494506836,0.85924072265625,0.0014096558094024657,0.004976844787597657,0.0006109416484832763,0.00035364031791687014,2,2
0.0012572944164276124,0.18992443084716798,0.60350341796875,0.0021958708763122558,0.19416213035583496,0.0007182657718658447,0.008140265941619873,2,2
0.0018117189407348632,0.12790975570678711,0.67437744140625,0.0021489977836608885,0.18644428253173828,0.0007344245910644531,0.006568872928619384,2,2
0.28390350341796877,0.119842529296875,0.57711181640625,0.009152865409851075,0.00609215497970581,0.0035123586654663085,0.0006009757518768311,2,2
0.36834259033203126,0.1145751953125,0.489813232421875,0.014091861248016358,0.0077828168869018555,0.004831933975219726,0.0006357669830322265,2,2
0.03275241851806641,0.012097495794296264,0.9533203125,0.0003571569919586182,0.0006730079650878907,0.00043907761573791504,0.0004005908966064453,2,2
0.06757583618164062,0.06843452453613282,0.860546875,0.00056571364402771,0.0012220323085784912,0.0008792221546173095,0.0007140457630157471,2,2
0.025561141967773437,0.06995601654052734,0.9015625,0.0004471898078918457,0.0012451231479644776,0.0006468415260314942,0.00047010183334350586,2,2
0.7805419921875,0.10107049942016602,0.10959587097167969,0.0017665505409240722,0.0023395061492919923,0.0035050034523010252,0.001251530647277832,2,0
0.2845855712890625,0.2274847984313965,0.48075180053710936,0.0008435070514678956,0.0017146766185760498,0.0030049145221710204,0.0017444789409637451,2,1
0.4895263671875,0.17232885360717773,0.30535736083984377,0.005272924900054932,0.004499208927154541,0.019916057586669922,0.003077125549316406,2,0
0.003458666801452637,0.011216682195663453,0.9373046875,0.0008211076259613037,0.03897097706794739,0.0005949139595031738,0.00770186185836792,2,2
0.0009012401103973388,0.01053246259689331,0.961279296875,0.0006237208843231201,0.02270888686180115,0.0005414903163909913,0.003417348861694336,2,2
0.010272622108459473,0.06882997751235961,0.91201171875,0.0014424443244934082,0.0060487031936645504,0.000403749942779541,0.0009342074394226074,2,2
0.4536956787109375,0.36640625,0.16805953979492189,0.00473102331161499,0.000788271427154541,0.005743658542633057,0.000648343563079834,2,1
0.006058204174041748,0.018850690126419066,0.907275390625,0.0015748262405395508,0.0646575927734375,0.0006926476955413819,0.000812762975692749,2,2
0.36001434326171877,0.023693329095840453,0.597186279296875,0.013278388977050781,0.0011260151863098145,0.003664875030517578,0.001048797369003296,2,2
0.005253976583480835,0.0008641242980957031,0.990087890625,0.0003798842430114746,0.0020591259002685548,0.0006209313869476318,0.0008372068405151367,2,2
0.023631358146667482,0.001397162675857544,0.95966796875,0.000976705551147461,0.009685802459716796,0.0012542843818664552,0.0033827304840087892,2,2
0.11153240203857422,0.03504762649536133,0.832086181640625,0.0016247034072875977,0.015958523750305174,0.0015196263790130614,0.0021167755126953124,2,2
0.09717941284179688,0.5966968536376953,0.3005241394042969,0.0010052323341369629,0.0021546125411987306,0.0010683178901672364,0.001328444480895996,2,1
0.014200431108474732,0.07917118072509766,0.66337890625,0.22155342102050782,0.01866919994354248,0.0023595809936523436,0.0006814002990722656,2,2
0.000983971357345581,0.0010045886039733887,0.989453125,0.00206526517868042,0.005455976724624634,0.0008274197578430175,0.00033006668090820315,2,2
0.00850105881690979,0.002839398384094238,0.94130859375,0.015105271339416504,0.030170774459838866,0.0010141968727111817,0.0010992169380187988,2,2
0.021307992935180663,0.043324452638626096,0.4519561767578125,0.16587982177734376,0.3154311180114746,0.0008798837661743164,0.001183396577835083,2,2
0.024406373500823975,0.23861656188964844,0.30248565673828126,0.07188796997070312,0.3597209930419922,0.001060354709625244,0.0018166959285736083,2,1
0.0019464194774627686,0.01512182354927063,0.960009765625,0.018444395065307616,0.002675294876098633,0.001598191261291504,0.0002652883529663086,2,2
0.002663677930831909,0.013211381435394288,0.19481048583984376,0.3097442626953125,0.46192626953125,0.004112529754638672,0.013494777679443359,2,4
0.03241208791732788,0.007701951265335083,0.880908203125,0.06229137182235718,0.007985365390777589,0.0030589044094085694,0.005715274810791015,2,2
0.0350529670715332,0.008474481105804444,0.65225830078125,0.2920867919921875,0.0017604470252990724,0.00990438461303711,0.00046712160110473633,2,2
0.0016874074935913086,0.0034852862358093263,0.993359375,0.0002605319023132324,0.0006274819374084472,0.0004304945468902588,0.00011966824531555176,2,2
0.11340293884277344,0.0213672399520874,0.677734375,0.0040062665939331055,0.1794597625732422,0.0012918710708618164,0.002774989604949951,2,2
0.008214426040649415,0.0826991319656372,0.878125,0.0007929682731628418,0.028871810436248778,0.0008280634880065918,0.0005359053611755371,2,2
0.6799072265625,0.16614606380462646,0.03263329863548279,0.111083984375,0.00750609040260315,0.001661670207977295,0.0010880470275878907,2,0
0.001362013816833496,0.009968888759613038,0.25535335540771487,0.00597691535949707,0.72567138671875,0.0004696667194366455,0.0011458873748779296,2,4
0.12326812744140625,0.846826171875,0.02483539581298828,0.0010561227798461914,0.0024484872817993166,0.0007791399955749511,0.0007002830505371093,2,1
0.06014938354492187,0.27058067321777346,0.64833984375,0.0015181541442871095,0.017374396324157715,0.0011140704154968262,0.0009219765663146973,2,1
0.15859222412109375,0.37408447265625,0.4353004455566406,0.001106804609298706,0.028067779541015626,0.0015369415283203124,0.001235741376876831,2,1
0.009958171844482422,0.06815128326416016,0.03965053558349609,0.01864321231842041,0.7300537109375,0.0017278075218200683,0.1318047046661377,2,4
0.0016641318798065186,0.0038978874683380125,0.92900390625,0.003001546859741211,0.06131057739257813,0.0005246460437774658,0.0006243348121643067,2,2
0.004651832580566406,0.05646256804466247,0.875537109375,0.0021809399127960204,0.058402621746063234,0.0008198320865631104,0.0020168960094451905,2,2
0.01466817855834961,0.07261751294136047,0.86796875,0.002328944206237793,0.04146627187728882,0.0005866825580596924,0.00030228495597839355,2,2
0.744970703125,0.15958893299102783,0.0427340030670166,0.03842558860778809,0.005158746242523193,0.002702367305755615,0.006330859661102295,2,0
0.003533059358596802,0.005447864532470703,0.863525390625,0.0036707401275634767,0.12124042510986328,0.00047343969345092773,0.0019444108009338378,2,2
0.1993438720703125,0.634765625,0.14647674560546875,0.0022509276866912844,0.01435866355895996,0.0015956878662109375,0.001229095458984375,2,1
0.0921844482421875,0.42475128173828125,0.46565399169921873,0.0012715399265289308,0.013635754585266113,0.0014040946960449218,0.0010721921920776368,2,1
0.0041136682033538815,0.05190914273262024,0.909375,0.0012563467025756836,0.03220887184143066,0.0007405519485473633,0.0004186868667602539,2,2
0.004309803247451782,0.0352440595626831,0.885302734375,0.001392751932144165,0.07224650382995605,0.0006881117820739746,0.0007477819919586182,2,2
0.02257089614868164,0.408416748046875,0.56387939453125,0.0006531000137329102,0.003273642063140869,0.00046088695526123045,0.0006032943725585938,2,1
0.004050326347351074,0.00450485348701477,0.988427734375,0.000245898962020874,0.0022726356983184814,0.00030325055122375487,0.0001416146755218506,2,2
0.009694045782089234,0.0040746331214904785,0.952880859375,0.017474496364593507,0.014294719696044922,0.0007776021957397461,0.0007402539253234863,2,2
0.11306228637695312,0.0259763240814209,0.513671875,0.016427326202392577,0.3069976806640625,0.0027304649353027343,0.021039581298828124,2,2
0.1529876708984375,0.42503662109375,0.40524826049804685,0.0011229276657104491,0.013019990921020509,0.0010610222816467285,0.0015303432941436768,2,1
0.582275390625,0.04013441205024719,0.36079254150390627,0.012945175170898438,0.0014545619487762451,0.0014178991317749024,0.0008622527122497559,2,0
0.7134521484375,0.16018304824829102,0.11935043334960938,0.0012411713600158692,0.0025243043899536135,0.0012721419334411621,0.0019021272659301759,2,0
0.1669229507446289,0.18972926139831542,0.56512451171875,0.004581242799758911,0.07067866325378418,0.0010582566261291503,0.0019031882286071778,2,2
0.0005236089229583741,0.0036814093589782717,0.90517578125,0.04561913013458252,0.044277381896972653,0.000316387414932251,0.00035857558250427244,2,2
0.00686722993850708,0.403125,0.47133827209472656,0.0012400627136230468,0.1162994384765625,0.0005347073078155517,0.0005422294139862061,2,1
0.0021841585636138915,0.001437997817993164,0.993994140625,0.0006713330745697022,0.0007976114749908448,0.0005932807922363281,0.0002942800521850586,2,2
0.012398386001586914,0.007645654678344727,0.978271484375,0.00024189352989196778,0.0004307806491851807,0.0005760610103607178,0.0003575325012207031,2,2
0.7800048828125,0.154229736328125,0.024297761917114257,0.027458763122558592,0.006509613990783691,0.002734816074371338,0.0047648012638092044,2,0
0.37948310375213623,0.03564767837524414,0.5167213439941406,0.006269794702529907,0.059656286239624025,0.0011786937713623047,0.0010459840297698975,2,2
0.057430458068847653,0.034235799312591554,0.8923828125,0.007819461822509765,0.006145572662353516,0.00101698637008667,0.001059746742248535,2,2
