prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
0.0010663986206054688,0.016465044021606444,0.9701171875,0.00043088197708129883,0.011786699295043945,7.071495056152344e-05,0.00016710758209228515,2,2
0.002015972137451172,0.009382021427154542,0.9814453125,0.001343679428100586,0.0054358959197998045,6.208419799804687e-05,0.00030086040496826174,2,2
0.024659347534179688,0.01976919174194336,0.94208984375,0.005203855037689209,0.007343363761901855,0.0003671407699584961,0.000458073616027832,2,2
0.0022731900215148928,0.030505943298339843,0.96533203125,0.00035611391067504885,0.0006580710411071778,0.00016584396362304688,0.0006474018096923828,2,2
0.003932452201843262,0.0426788330078125,0.94912109375,0.0009429693222045898,0.002657771110534668,9.512901306152344e-05,0.0003210306167602539,2,2
0.74423828125,0.18856201171875,0.03946075439453125,0.0018723249435424806,0.00042724609375,0.014266586303710938,0.011480140686035156,2,0
0.461328125,0.3630126953125,0.167047119140625,0.000499427318572998,0.0003777623176574707,0.00371856689453125,0.003971672058105469,2,0
0.0555084228515625,0.008996152877807617,0.62431640625,0.2826347351074219,0.001522207260131836,0.009058761596679687,0.0179473876953125,2,2
0.179180908203125,0.009786415100097656,0.526788330078125,0.257373046875,0.0008883237838745117,0.010965347290039062,0.01507720947265625,2,2
0.0234100341796875,0.033229827880859375,0.92939453125,0.004094314575195312,0.001256704330444336,0.0033906936645507813,0.005123519897460937,2,2
0.0006835579872131348,0.00612945556640625,0.99208984375,0.00015876293182373046,0.00044345855712890625,0.0001236081123352051,0.0003137946128845215,2,2
0.38990478515625,0.033763885498046875,0.5593994140625,0.001082134246826172,0.0022335052490234375,0.00817718505859375,0.0054718017578125,2,2
0.558203125,0.06540069580078126,0.3574371337890625,0.001397085189819336,0.0020743370056152343,0.009084129333496093,0.006417655944824218,2,0
0.13045654296875,0.06281890869140624,0.80546875,0.00016341209411621093,0.0004669785499572754,0.00039370059967041015,0.00034216642379760744,2,2
0.008454418182373047,0.07786865234375,0.91279296875,9.05156135559082e-05,0.00040434598922729493,0.00021179914474487305,0.00020227432250976562,2,2
0.00622410774230957,0.08446044921875,0.90859375,6.0164928436279296e-05,0.0005757331848144532,0.00020772218704223633,0.0002138972282409668,2,2
0.026964569091796876,0.0537628173828125,0.90703125,0.0005897045135498047,0.00938873291015625,0.000448453426361084,0.0016747474670410155,2,2
