prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.06934,3.03e-05,0.11957,0.8105,0.0001801,8.64e-06,0.0001024,2
0.00424,2e-06,5.6e-05,0.9956,2.134e-05,8.3e-07,7.7e-06,2
0.4707,0.0003564,0.3235,0.2056,9.06e-06,3.8e-06,1.1e-06,2
0.604,0.0009065,0.00811,0.387,2.4e-07,2.1e-06,2e-07,2
0.00485,1.4e-06,0.995,1.25e-06,1.6e-06,1.23e-05,1e-07,2
0.402,9.54e-06,0.5967,0.0013,2e-07,8.7e-06,9.5e-07,2
0.00927,2.49e-05,0.02588,0.931,0.03262,0.001144,0.00010836,2
0.001574,2.1e-06,0.02016,0.977,0.0005255,0.000832,3.844e-05,2
0.005905,0.1362,0.858,7.85e-05,1.96e-05,9.7e-06,9.5e-07,2
0.00498,0.697,0.2961,1.574e-05,0.002104,1e-06,5e-06,2
0.001775,5.32e-05,0.998,1.13e-06,6e-08,2e-07,6e-08,2
0.00479,2.295e-05,0.995,2.146e-05,6.6e-07,1.5e-06,3e-07,2
0.00010824,0.01255,0.9873,6.05e-05,0.0002015,6.6e-07,3e-07,2
0.000538,0.634,0.3584,0.000699,0.006283,3e-07,0.0004044,2
0.00729,2e-07,0.9927,0.0001082,6e-08,7.87e-06,0.0,2
0.0507,1.67e-06,0.949,0.0001699,7e-07,7.6e-06,8.3e-07,2
0.0004163,0.0004025,0.00094,0.9976,1.25e-06,1.156e-05,0.000495,2
0.0003083,0.0008545,0.00138,0.9956,6e-07,1.85e-06,0.001914,2
0.0006356,0.000307,0.0009375,0.998,3.6e-06,0.0001545,2.86e-05,2
5.21e-05,0.000978,0.9976,9.6e-06,0.001479,1.43e-06,1.4e-06,2
0.0002004,0.001182,0.9824,4.584e-05,0.01619,3.2e-06,9e-07,2
0.1926,0.1412,0.1931,0.000463,0.4722,0.000293,3.6e-07,2
0.004807,0.00287,0.003702,0.007965,0.9805,3.74e-05,3e-07,2
0.007484,0.000449,0.9917,2.1e-06,0.0002596,3.9e-06,6e-08,2
0.0228,0.01724,0.96,5.084e-05,8.94e-06,8.1e-06,4e-07,2
0.03918,0.0002404,0.9604,1.514e-05,4.92e-05,5.36e-06,5e-07,2
0.007015,0.2632,0.7295,9.7e-06,3.1e-06,9.5e-07,3e-07,2
0.00587,0.0001953,0.993,0.000799,1.115e-05,1.97e-06,1e-06,2
0.001702,1.353e-05,0.997,0.001187,5.32e-05,3e-06,6.6e-06,2
0.000878,1.18e-05,0.999,0.0001153,1.1e-06,5.4e-07,2e-07,2
0.00959,0.0006037,0.9897,4.36e-05,9.5e-07,5.36e-06,4e-06,2
0.006996,0.000191,0.9927,1.17e-05,9.5e-07,2e-06,1.85e-06,2
0.01791,0.003622,0.9785,0.0001266,1.55e-06,2.56e-06,6.85e-06,2
0.0702,0.001679,0.928,1.52e-05,2.7e-06,3.18e-05,4.9e-06,2
0.4663,0.5063,0.0274,4.2e-05,5.8e-06,3.13e-05,2.74e-06,2
0.2017,0.00394,0.7944,2.354e-05,1.43e-06,4.846e-05,4.2e-06,2
0.0002747,5.4e-07,0.9995,0.0003717,1.13e-06,3e-07,6e-08,2
2.87e-05,0.0,1.0,6.425e-05,6.6e-07,6e-08,0.0,2
0.0001827,7e-07,1.0,1.6e-06,1e-07,2e-07,0.0,2
