prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.02094,0.03287,0.946,0.0003688,4.524e-05,6e-06,3.7e-06,2
0.02545,0.1065,0.858,0.01007,0.0001804,1.88e-05,6e-06,2
0.6255,0.03632,0.2996,0.03677,0.000342,0.0004165,0.00115,2
0.528,0.02829,0.4277,0.01513,0.0001527,0.000404,0.0003831,2
0.1278,0.004807,0.867,0.0001157,0.0001266,0.0001448,5.3e-06,2
0.653,0.02823,0.3145,2.795e-05,3.8e-06,0.00468,8.17e-06,2
0.007698,0.001371,0.9907,0.0001458,3.33e-05,5.186e-05,4.63e-05,2
0.2283,0.7114,0.05954,8.607e-05,0.0002224,4.08e-05,0.0004992,2
0.9653,0.03177,0.0028,1.323e-05,1.09e-05,9.423e-05,1.74e-05,0
0.000153,0.01379,0.859,0.0001863,0.1271,1.19e-05,3.576e-05,2
0.0002456,0.369,0.5557,0.00010276,0.0751,6.44e-06,2.9e-05,2
0.01235,9.674e-05,0.9873,0.0001844,1.49e-05,2.927e-05,1.89e-05,2
0.02208,0.0001483,0.975,0.000928,0.001502,0.0001968,0.0001485,2
0.00458,0.0001707,0.995,8.55e-05,2.3e-06,1.025e-05,2e-06,2
4.25e-05,1.67e-06,1.0,3.1e-06,2e-07,4e-07,1e-07,2
0.01161,0.00321,0.98,0.001741,8.78e-05,0.003588,4.5e-06,2
0.003353,0.001107,0.985,0.00709,5.11e-05,0.003664,5.4e-07,2
0.002218,0.000388,0.997,4.24e-05,0.0002025,2.116e-05,5.8e-06,2
0.0632,0.005592,0.93,0.000705,0.0001965,6.19e-05,4.62e-05,2
0.02414,0.00395,0.9717,8.46e-06,1e-06,2.79e-05,0.000135,2
0.2153,0.0613,0.7227,0.00010467,2.39e-05,0.0002763,0.0003219,2
0.00561,0.002802,0.851,0.14,0.0001866,8.6e-06,1.055e-05,2
0.0007434,0.0002546,0.998,0.000336,0.000679,4.13e-05,4.65e-06,2
0.0145,0.03354,0.9517,1.55e-05,7.856e-05,3.475e-05,0.0003161,2
0.03186,0.115,0.853,8.64e-06,9.47e-05,1.92e-05,0.0001538,2
0.2317,0.02023,0.7476,0.0002825,5.36e-06,7.427e-05,1.25e-06,2
0.5864,0.01802,0.3953,9.33e-05,4.53e-06,8.53e-05,1.13e-06,2
0.5923,0.02245,0.384,0.000379,4.226e-05,0.0006485,5.3e-06,2
0.1259,0.12195,0.747,0.001228,0.003601,0.0003345,0.0002013,2
0.06464,0.88,0.05463,0.0003555,0.000201,5.86e-05,1.293e-05,2
0.2827,0.2413,0.4714,0.000768,0.003178,0.0005016,0.0001415,2
0.05377,4.184e-05,0.9365,0.0001071,0.0005755,9.64e-05,0.00872,2
0.1074,0.000269,0.8433,0.0001029,0.000769,0.0001467,0.04776,2
0.0402,2.074e-05,0.9546,3.87e-05,0.0001397,7.8e-05,0.004883,2
0.0068,0.1654,0.824,2.74e-06,0.003687,3.8e-06,6.31e-05,2
0.03497,0.0152,0.949,4.23e-06,0.00057,6.9e-06,2e-07,2
0.05835,0.00886,0.9326,5.34e-05,0.0002317,9.95e-06,6.6e-07,2
0.001687,0.002153,0.996,8.3e-07,4.6e-06,4.05e-06,6.163e-05,2
0.005062,0.001615,0.993,7e-07,4.53e-06,6.5e-06,8.124e-05,2
0.539,0.03018,0.43,3.08e-05,0.0001426,0.0004508,3e-06,2
0.5986,0.0746,0.3267,1.73e-05,0.0001724,0.0001435,2.3e-06,2
7.99e-05,5.2e-06,0.9995,3.45e-05,0.0001659,1.14e-05,1.955e-05,2
0.03302,0.000591,0.9595,0.006706,1.2e-06,0.0003295,7.6e-05,2
0.03099,0.0006213,0.964,0.004154,6.6e-07,0.0001507,3.99e-05,2
0.001542,9.394e-05,0.998,2.5e-06,1.25e-06,0.0003412,1.2e-06,2
0.00415,0.001716,0.911,0.001643,0.0815,8.34e-06,9.5e-07,2
0.156,0.679,0.1504,3.62e-05,0.0003386,8e-06,0.01415,2
0.02516,0.01863,0.9556,2.99e-05,0.0006404,3.475e-05,1.5e-05,2
0.006985,8.374e-05,0.9927,1.4e-06,5.4e-06,7e-07,2.646e-05,2
0.0004745,0.000501,0.9956,0.0008197,0.002377,2.927e-05,4.8e-06,2
0.001323,0.0008006,0.997,5.8e-06,0.0005264,5.4e-07,0.0002503,2
0.455,0.2542,0.2903,7.34e-05,0.00013,5.44e-05,3.5e-05,2
0.006252,0.02133,0.8633,0.00842,0.09955,0.0005493,0.0006747,2
0.04398,0.8447,0.0737,0.001851,0.0344,1.43e-05,0.001433,2
0.0248,0.05344,0.9214,1.174e-05,7.74e-05,5.114e-05,6.133e-05,2
0.0734,0.1244,0.802,4.51e-05,0.0001316,0.0001706,0.0003,2
0.5312,0.08026,0.0747,0.0002124,0.03284,2.307e-05,0.281,2
0.10333,0.8965,7.47e-05,2.67e-05,0.0001814,2.86e-06,5.38e-05,2
0.0815,0.911,0.001844,0.003124,0.002361,1.603e-05,0.0002279,2
0.0231,0.9556,0.01917,2.33e-05,0.001859,4.86e-05,0.0002182,2
0.3745,0.3247,0.299,0.0003018,0.0008225,0.0002416,0.000331,2
0.00782,0.00508,0.9873,1.72e-05,9.5e-06,4.05e-06,6.85e-06,2
0.039,0.003147,0.9487,0.00011086,0.0008492,0.00738,0.0006514,2
0.0001367,0.0003564,0.999,7.15e-06,0.0002563,8e-07,3.86e-05,2
0.0007973,0.00603,0.9927,1.705e-05,0.0002735,5.36e-06,6.26e-05,2
0.1131,0.0004208,0.8755,0.00878,0.0007496,0.001263,3.26e-05,2
0.0004513,0.0002215,0.997,0.0003483,0.002014,1.544e-05,8.3e-07,2
0.00479,0.003569,0.991,4.04e-05,0.00011903,1.5e-05,3.016e-05,2
0.03583,0.1821,0.773,4.87e-05,0.00769,2.456e-05,0.0016,2
0.10315,0.3816,0.4453,0.00012076,0.0336,3.827e-05,0.03613,2
0.002651,0.001244,0.99,2.8e-05,0.004734,2.77e-05,0.001008,2
0.0381,0.02428,0.9355,0.0001001,0.002024,9.68e-05,3.48e-05,2
0.8154,0.02692,0.1389,0.01269,0.002634,0.003445,0.000109,2
0.005726,0.0731,0.3965,0.001807,0.522,9.7e-06,0.0007024,2
0.1232,0.3503,0.526,6.294e-05,6.294e-05,1.997e-05,0.0002732,2
1.83e-05,4.214e-05,0.924,5.066e-05,0.0761,3e-07,4e-07,2
9.92e-05,0.002275,0.664,1.04e-05,0.3337,8e-07,8.3e-07,2
