prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.3455,0.0001223,0.653,0.0008473,0.000488,2.74e-06,2e-07,2
0.1307,5.496e-05,0.869,1.067e-05,7.57e-06,4e-07,3.6e-07,2
0.04706,5.84e-06,0.9526,0.0003197,7.3e-06,9.5e-06,1e-06,2
0.00386,7e-06,0.996,0.0001832,3.34e-06,7e-07,6e-08,2
0.001192,2.277e-05,0.9985,6.1e-06,4.53e-06,3.72e-05,1.43e-06,2
0.0002835,2e-07,0.9995,2.4e-07,6e-08,3e-07,0.0,2
0.1079,0.01997,0.697,1.78e-05,0.1754,7e-07,2.7e-06,2
0.002642,0.002764,0.2473,6.09e-05,0.747,2.4e-07,1.717e-05,2
0.599,0.2074,0.004913,0.06216,0.1262,0.0002156,5.3e-06,2
0.00699,0.003218,0.9897,4.435e-05,4.846e-05,1.01e-05,1.5e-06,2
0.0994,0.898,0.001149,0.00111,0.0001298,8.17e-06,1.98e-05,2
0.3967,0.5933,0.0083,0.0005326,0.0007834,0.0001323,1.8e-06,2
0.02112,4.62e-05,0.9785,8.714e-05,1.4e-06,2.2e-06,1.6e-05,2
0.2212,0.0006404,0.778,0.0001508,1.6e-06,4.11e-05,1.78e-05,2
0.0001638,0.003208,0.9966,3.64e-06,0.0002121,1e-07,1.25e-06,2
0.0006866,0.00239,0.9966,8.46e-06,0.000141,1.1e-06,4.23e-06,2
0.01187,0.04816,0.936,0.0002112,0.003881,1.14e-05,9.5e-07,2
0.3464,0.5537,0.0996,6.97e-05,0.0002995,3.8e-06,1.43e-06,2
0.000787,0.02614,0.973,1.3e-06,6.956e-05,1e-07,1e-06,2
0.0003386,0.000895,0.9985,2.1e-06,2.545e-05,2.4e-07,2e-07,2
0.0042,5.4e-07,0.9956,6.6e-07,2.4e-07,3.6e-07,4e-07,2
0.0005193,5.4e-07,0.9995,6e-07,2.4e-07,7e-07,5e-07,2
0.005207,0.9946,0.0003016,7.9e-06,5.4e-07,6e-08,2.1e-06,2
0.001423,0.9976,0.00106,4.8e-06,4e-07,6e-08,3.6e-07,2
0.0635,0.1488,0.787,0.0002475,0.0004528,1.7e-06,1.32e-05,2
0.001619,0.00198,0.9966,1.13e-06,2.44e-06,4.23e-06,5.4e-07,2
0.002104,0.1693,0.671,0.000938,0.1569,7.93e-05,2.74e-06,2
0.0034,0.003918,0.9897,0.0006366,0.002424,4.405e-05,4.1e-06,2
0.0627,0.932,0.00534,3.02e-05,2.86e-06,2.15e-06,2e-07,2
0.001724,0.036,0.9624,2.99e-05,1.76e-05,0.0,8e-07,2
0.0001278,1.925e-05,1.0,3.34e-06,2e-07,2e-07,2.4e-07,2
