prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.000292,0.00989,0.000167,0.9893,0.0002923,2.37e-05,6.4e-06,2
0.000682,0.00921,9.2e-05,0.9897,4.26e-05,2.724e-05,7.2e-06,2
0.002542,0.01874,0.935,0.006626,0.03656,1.55e-06,0.000279,2
3.165e-05,2e-06,0.9463,4.68e-05,0.0538,0.0,1.3e-06,2
0.506,0.0626,0.4253,0.00271,0.003355,3.713e-05,1.4e-06,2
0.64,0.2281,0.1316,0.00010425,9.32e-05,6.2e-06,1e-07,2
0.000822,0.002344,0.9966,3.04e-06,4.89e-05,9.5e-07,2.4e-07,2
0.98,0.00261,0.01717,4.74e-05,2e-06,7e-06,3.6e-06,2
0.9966,0.002222,0.001198,2.91e-05,3.64e-06,1.6e-06,4e-07,2
0.032,0.0003052,0.9673,8.21e-05,3.8e-05,1.31e-05,1.9e-05,2
0.844,0.1437,0.01174,6.795e-05,8.607e-05,7.3e-06,4.59e-05,2
0.152,0.000524,0.812,0.03284,0.002844,4.31e-05,2.7e-06,2
0.00891,5.275e-05,0.9883,0.002419,0.0002844,6.5e-06,2.4e-07,2
0.007378,0.0001853,0.661,0.3298,0.001609,6.39e-05,3e-07,2
0.839,0.02275,0.1381,0.00011194,3.6e-05,4.8e-06,6e-07,2
1.025e-05,0.00202,0.998,1.28e-05,1.59e-05,2.4e-07,0.0,2
0.001603,0.004208,0.994,1.85e-06,7.03e-06,1e-07,5.4e-07,2
0.001168,0.00113,0.9976,6.6e-06,5.36e-06,3.6e-07,1.2e-06,2
8.816e-05,5.69e-05,1.0,2.9e-06,2.74e-06,2.4e-07,6.6e-07,2
0.001426,0.00931,0.989,0.0003266,6e-06,8e-07,1e-07,2
2.6e-05,0.000344,0.9995,3.093e-05,8.17e-06,6e-08,6e-08,2
5.955e-05,3e-07,1.0,4.2e-06,0.0,1.6e-06,0.0,2
3.916e-05,1e-07,1.0,1.25e-06,0.0,6e-08,0.0,2
