prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.005783,1.78e-05,0.9937,0.0002985,5.305e-05,6.235e-05,1.25e-06,2
0.0008416,3.684e-05,0.999,4.31e-05,2.56e-06,1.174e-05,8.3e-07,2
0.1385,0.0003152,0.845,0.010956,0.0003388,0.002,0.002502,2
0.3054,0.003124,0.5864,0.1041,2.074e-05,0.0001813,0.000511,2
0.3892,0.000776,0.61,7.6e-05,6.2e-06,0.0003932,4.31e-05,2
0.02055,0.000186,0.979,2.36e-05,5e-07,5.233e-05,4.053e-05,2
0.00478,0.0003462,0.9946,0.0001879,6.235e-05,8.52e-05,1.734e-05,2
0.003819,0.0003762,0.9946,0.0005803,0.000587,0.000169,2.563e-05,2
0.9307,0.05313,0.01558,0.0001655,0.0001372,0.0002366,0.0001178,2
0.0867,0.0101,0.9014,0.0008097,0.0002066,0.00065,0.0003808,2
0.951,0.04172,0.005016,0.001721,5.05e-05,0.0001216,0.0001216,2
0.6196,0.0324,0.345,0.002274,0.0001754,0.0004532,5.73e-05,2
0.04047,0.001652,0.9536,0.00292,4.214e-05,0.0002034,0.0009117,2
0.8213,0.00848,0.1675,0.001718,0.0002432,0.0006075,7.71e-05,2
0.02084,0.005253,0.973,0.0005817,3.84e-05,0.0001432,1.806e-05,2
0.002172,0.0008187,0.997,5.305e-05,8.76e-06,1.43e-05,2.26e-06,2
0.005215,0.0003054,0.9937,3.29e-05,0.000433,0.0003774,8.3e-07,2
0.3003,0.06995,0.628,0.0004776,0.000474,0.0007377,3.01e-05,2
0.02182,0.01089,0.967,0.0002933,1.764e-05,0.0001283,4.03e-05,2
0.0007644,0.0001019,0.999,2.8e-05,1.34e-05,5.4e-06,2.1e-06,2
0.09436,0.0009546,0.9004,0.00011444,7.7e-06,0.0001775,0.004047,2
0.1707,0.000826,0.824,0.0001923,6.31e-05,0.000386,0.003786,2
0.1207,0.531,0.348,0.000358,3.12e-05,0.0002002,1.24e-05,2
0.05783,0.1334,0.806,0.001889,3.207e-05,0.0004199,1.94e-05,2
