prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.009384,0.1245,0.01637,0.8477,0.00011533,0.00198,9.054e-05,2
0.022,0.02733,0.0923,0.843,0.00621,0.00935,0.0002563,2
0.01965,0.01175,0.957,0.006203,0.004692,0.0006213,6.497e-05,2
0.03162,0.0157,0.944,0.00462,0.003956,0.0002594,4.35e-06,2
0.594,0.1561,0.2341,0.00946,0.003527,0.001349,0.001091,2
0.5117,0.07855,0.4033,0.001094,0.00335,0.00138,0.0003564,2
0.000345,0.0001493,0.999,2.02e-05,0.0002383,4.166e-05,7.87e-06,2
0.009796,0.001394,0.988,0.0004215,1.3e-06,0.0004401,1.91e-05,2
0.05997,0.0397,0.893,0.005608,0.0001329,0.001354,7.576e-05,2
0.7695,0.00795,0.2188,0.001656,0.0001743,0.002104,0.0001159,2
0.10785,0.008125,0.877,0.001911,0.003057,0.002018,0.0001246,2
0.2437,0.4065,0.1225,0.1481,0.002146,0.077,0.0001683,2
0.1593,0.4033,0.1564,0.1229,0.0015335,0.1562,0.0001897,2
0.3208,0.08356,0.2776,0.3013,0.002804,0.01345,0.0003102,2
0.3196,0.1406,0.526,0.0087,0.000718,0.00388,0.000756,2
0.000829,0.2644,0.733,0.0001166,0.001336,0.0002792,0.000271,2
0.03284,0.004215,0.9614,0.0001512,9.2e-05,0.0005894,0.0009274,2
0.0796,0.04913,0.864,0.0003636,0.0001731,0.003517,0.003319,2
0.00046,0.0001323,0.999,2.74e-05,0.00010264,0.0001675,6.56e-06,2
0.02289,0.2808,0.691,0.004036,8.327e-05,0.001555,5.59e-05,2
0.00422,0.0138,0.978,0.002226,0.0001805,0.001568,8.83e-05,2
0.03308,0.0001702,0.9663,0.0001109,9e-07,0.0002329,5.8e-06,2
0.00772,0.0001532,0.9917,0.000123,7e-07,0.0001321,7.57e-06,2
0.331,0.1126,0.547,0.000534,0.0003633,0.004833,0.003714,2
0.736,0.1195,0.1278,0.002666,0.0005574,0.00931,0.00451,2
0.802,0.179,0.01397,0.00106,0.0005608,0.002197,0.001519,2
0.4954,0.3052,0.1465,0.002092,0.004543,0.00918,0.03723,2
0.4644,0.0868,0.426,0.0003946,0.000963,0.00289,0.01862,2
0.287,0.2452,0.4563,6.235e-05,0.0003986,0.001948,0.00892,2
0.002447,0.002155,0.994,0.000298,8.03e-05,0.000661,5.2e-05,2
0.01694,0.0194,0.9556,0.002268,0.0006537,0.004623,0.000718,2
0.02284,0.001804,0.975,0.000169,1.97e-06,0.0002756,9.06e-06,2
0.0463,0.012314,0.9404,0.0003939,7.8e-06,0.0004635,2.664e-05,2
0.000926,0.002232,0.9966,4.023e-05,5e-07,0.0001039,1.84e-05,2
0.000246,0.0007706,0.999,1.71e-05,1.67e-05,8.595e-05,3.296e-05,2
0.001533,0.002232,0.994,0.000374,0.0003903,0.0009985,0.0005727,2
0.2034,0.006092,0.784,0.00205,8.81e-05,0.0037,0.000558,2
0.43,0.01466,0.5464,0.002617,0.0001746,0.005188,0.00091,2
0.04654,0.05212,0.8975,0.00205,1.03e-05,0.001483,0.000547,2
0.03094,0.03625,0.929,0.002197,9.7e-06,0.000947,0.000384,2
0.0703,0.344,0.5806,0.002193,2.795e-05,0.002277,0.0003555,2
0.01056,0.0006704,0.9883,0.0001414,1.466e-05,0.0001891,6.96e-05,2
0.00958,0.0009437,0.989,0.0001839,7.26e-05,0.0004728,4.685e-05,2
0.00406,0.002272,0.993,0.000509,3.3e-06,0.0001518,1.687e-05,2
0.02461,0.004715,0.97,0.000568,4.65e-06,8.13e-05,1.41e-05,2
0.38,0.605,0.008835,2.3e-05,0.0002725,0.005997,8.58e-05,2
