prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.02904,1.25e-06,0.01483,0.956,0.0001234,9.8e-06,1.514e-05,2
0.2362,3.6e-07,0.05777,0.705,0.0007224,3.4e-05,1.69e-05,2
0.2286,4.05e-06,0.012726,0.759,1e-07,4.363e-05,2.15e-06,2
0.7495,4.7e-06,0.0002052,0.2502,1.2e-06,1.395e-05,1.43e-06,2
5.16e-05,0.0,1.0,1.37e-05,3e-07,6e-07,6e-08,2
0.1432,0.0,0.847,0.00971,1.85e-06,1.1e-05,3.34e-06,2
0.002438,6e-08,0.0001124,0.0001052,0.997,6.855e-05,1e-07,2
0.002686,9.5e-07,0.0002403,0.9824,0.01437,0.0001341,1e-06,2
9.54e-06,1.013e-05,1.0,1e-07,0.0,1e-06,9e-07,2
1.5e-05,0.0,1.0,0.0,7.784e-05,8.05e-06,4.65e-05,2
1.67e-06,0.0,1.0,3.6e-07,0.0,0.0,0.0,2
9.686e-05,0.0,1.0,2.1e-06,6e-08,1e-07,1e-07,2
0.0003963,2.855e-05,0.9995,2.15e-06,1e-07,1.29e-05,1.734e-05,2
0.0008593,0.00422,0.785,0.002989,8e-07,0.00139,0.2056,2
0.003483,0.0,0.9966,0.0001397,2e-06,7.33e-06,7e-07,2
0.0002582,0.0,0.9995,0.0001569,1.43e-06,2.26e-06,3.6e-07,2
6.986e-05,0.0,0.851,0.149,0.0,6e-07,2.9e-06,2
0.000457,5e-07,0.214,0.7856,6e-08,2.3e-06,2.73e-05,2
6.8e-06,0.0,0.003796,0.996,0.0,2e-07,5.4e-07,2
0.0,0.0,1.0,0.0,0.0,6e-08,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
1.514e-05,0.0,0.8823,0.11755,8.3e-07,5e-07,6.6e-07,2
0.0001643,0.0,0.00709,0.9927,4.7e-06,3e-07,3.6e-07,2
1.3e-06,0.0,1.0,1.1e-06,3.6e-07,1e-07,1e-07,2
1.293e-05,4.2e-06,1.0,1e-07,0.0,1e-06,1e-07,2
1.3e-06,0.0,1.0,6e-08,0.0,0.0,0.0,2
2.5e-06,5.1e-06,1.0,1.6e-06,6e-08,1.6e-06,6e-07,2
0.01099,2.4e-07,0.989,1.62e-05,2e-07,1.9e-06,3.4e-06,2
0.0674,2.6e-06,0.93,0.00239,3.3e-06,8.607e-05,2.66e-05,2
0.02766,2e-07,0.9717,0.000744,1.5e-06,2.265e-05,3.2e-06,2
0.1399,2.4e-07,0.857,1.466e-05,2.676e-05,1.24e-05,0.00296,2
0.008156,6e-08,0.9917,1.97e-06,1.55e-06,1.3e-06,0.0003595,2
0.001619,6e-08,0.9985,1.425e-05,1.22e-05,7.3e-06,4.97e-05,2
0.8745,0.00195,0.11975,9.525e-05,7.7e-06,0.0005503,0.003262,2
0.04434,0.9556,0.0001256,2.915e-05,1.14e-05,9.716e-05,4.36e-05,2
0.9824,0.008194,0.007637,8.416e-05,4.8e-06,0.000509,0.000909,2
3.85e-05,0.0,0.877,0.1229,2.223e-05,1.97e-06,7e-07,2
1.72e-05,0.0,0.06903,0.931,1.925e-05,3.2e-06,5.5e-06,2
2e-07,0.0,1.0,1.13e-06,0.0,0.0,6e-08,2
6e-08,0.0,1.0,2e-07,0.0,0.0,0.0,2
0.00805,1.4e-06,0.989,0.001286,2.44e-06,0.0001808,0.001791,2
0.001427,6e-08,0.9985,5.054e-05,0.0,1.8e-06,2.4e-06,2
3.6e-07,0.0,1.0,2.6e-06,0.0,0.0,0.0,2
1e-07,0.0,1.0,1.97e-06,0.0,0.0,0.0,2
2.04e-05,0.0,1.0,1e-07,3.7e-06,9e-07,2.4e-07,2
9.28e-05,0.0,1.0,0.0,0.0,1e-07,1e-07,2
1e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
7e-06,0.1956,0.804,1e-07,0.0,7.27e-05,3e-06,2
0.828,0.1573,0.013725,0.0006495,2.87e-05,0.0002723,9e-07,2
7.75e-06,7.56e-05,1.0,0.00010365,1.3e-06,1.57e-05,1.9e-06,2
0.9326,4.97e-05,0.0665,7.59e-05,2e-07,0.0003011,0.0002159,2
0.9966,2.4e-07,0.003027,2.456e-05,2.4e-07,2.44e-06,0.0002176,2
5e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
4.5e-06,0.0,1.0,1.72e-05,0.0,0.0,0.0,2
5.96e-06,0.0003366,0.9995,0.0,0.0,4e-07,0.0002178,2
0.9814,0.01826,0.0001578,3e-07,6.56e-06,2.16e-05,1.764e-05,2
