prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.4517,0.1223,0.4146,0.01062,0.0001002,8.404e-05,0.000592,2
4e-06,0.0,1.0,0.0,0.0,1e-07,0.0,2
2.4e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
0.9854,0.000628,7e-07,0.01384,3.27e-05,5.9e-06,1.43e-06,2
1.62e-05,3.7e-06,0.879,0.1213,4e-07,1.52e-05,2.3e-06,2
4.977e-05,0.0,1.0,0.0001594,0.0,5.7e-06,0.0,2
0.2815,0.7134,0.0046,0.0001761,3.05e-05,0.0001564,9.5e-07,2
0.9897,0.009796,4.345e-05,0.0001265,0.0003924,7.993e-05,1.54e-05,2
1.0,1.26e-05,6.5e-06,9e-07,1.4e-06,2.2e-06,1.5e-06,2
0.007217,0.000544,0.987,0.00547,0.0,1.53e-05,2.26e-06,2
0.02135,0.00989,0.5874,0.0006757,0.3792,0.001243,0.000259,2
0.002787,1.81e-05,0.996,8.94e-05,0.000836,2.35e-05,1.75e-05,2
1.2e-06,0.0,1.0,6.6e-07,1.9e-06,1.3e-06,3e-07,2
4.584e-05,1e-07,1.0,4e-06,8.583e-05,1.14e-05,4.65e-06,2
0.00407,0.9956,0.0001566,8.9e-06,2e-07,6.926e-05,3.78e-05,2
0.01219,0.988,4.166e-05,9.894e-05,6e-08,9.83e-06,1.085e-05,2
1.0,1e-07,6e-08,8e-07,6e-08,6.6e-07,6e-08,2
1.0,1.77e-05,1.4e-06,4.23e-06,1.55e-06,5.156e-05,4e-07,2
1.5e-05,6e-08,0.9995,0.0002995,1.4e-06,2.26e-06,6e-08,2
1.55e-06,0.0,1.0,2.02e-05,3e-07,3.6e-07,0.0,2
1.0,6.07e-05,5e-07,0.0001011,6e-08,3.19e-05,1.1e-06,2
0.4587,0.53,3.18e-05,0.01131,4.23e-06,7.38e-05,1.16e-05,2
0.002876,0.0,0.996,0.000992,3.2e-06,1.02e-05,3.6e-07,2
0.001232,0.8945,0.10394,9.5e-05,6.34e-05,8.14e-05,1.06e-05,2
1.0,1.067e-05,2.9e-06,7.87e-05,6e-08,1.6e-06,2e-07,2
0.7935,1.32e-05,0.0002354,0.2062,8.3e-07,9.6e-06,1.55e-06,2
0.9937,2.84e-05,0.006264,7.1e-06,9.5e-07,1.51e-05,1.13e-06,2
