prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
0.0005826711654663086,0.019369930028915405,0.97939453125,0.0002469658851623535,0.00037510395050048827,3.111362457275391e-06,8.350610733032226e-06,2,2
0.0017543435096740723,0.02658396363258362,0.971240234375,0.00024648904800415037,0.00019780397415161132,7.170438766479492e-06,1.2552738189697265e-05,2,2
0.0040835380554199215,0.12784264087677003,0.865093994140625,5.6344270706176755e-05,0.002922743558883667,1.7654895782470702e-05,1.564621925354004e-05,2,2
0.001004260778427124,0.0047398626804351805,0.99384765625,8.722543716430665e-05,0.0002769947052001953,1.5014410018920899e-05,7.146596908569336e-05,2,2
0.0007311046123504638,0.006137454509735107,0.992529296875,2.2995471954345704e-05,0.0005579948425292969,2.020597457885742e-06,9.34004783630371e-06,2,2
0.933349609375,0.03170982003211975,0.03187352418899536,0.0023184001445770265,1.0621547698974609e-05,0.0003205239772796631,0.00042133927345275877,2,0
0.4763407766819,0.05065953731536865,0.47170166969299315,0.000902104377746582,2.473592758178711e-06,0.00025514364242553713,7.863044738769532e-05,2,0
0.3906951904296875,0.0033623576164245605,0.387983900308609,0.2117916762828827,0.001770150661468506,0.0021384716033935546,0.0022002100944519044,2,0
0.5145042419433594,0.009237247705459594,0.24207237958908082,0.22672080397605895,0.0008885443210601806,0.0056322991847991945,0.0009326756000518799,2,0
0.014630460739135742,0.11623451709747315,0.8540566265583038,0.0011873304843902587,0.00013301968574523925,0.0073810994625091554,0.006357663869857788,2,2
0.0009657204151153565,0.0012523591518402099,0.997119140625,0.0001358926296234131,0.0004910051822662354,1.462697982788086e-05,4.072189331054688e-05,2,2
0.38885921239852905,0.06585091352462769,0.5365833282470703,0.000879138708114624,0.0005318582057952881,0.007281994819641114,6.594061851501465e-05,2,2
0.46435136795043946,0.07977105379104614,0.4481678009033203,0.0015093624591827393,0.001310110092163086,0.004790961742401123,7.654428482055664e-05,2,0
0.11637076139450073,0.013075309991836547,0.87049560546875,2.8145313262939452e-05,3.459453582763672e-05,3.5643577575683594e-05,1.1676549911499024e-05,2,2
0.02646387815475464,0.023150449991226195,0.95029296875,7.945299148559571e-06,1.0967254638671875e-05,1.7797946929931642e-05,4.535913467407226e-06,2,2
0.003376585245132446,0.024664831161499024,0.971923828125,3.248453140258789e-06,1.0633468627929688e-05,1.3953447341918945e-05,2.4199485778808595e-06,2,2
0.14358454942703247,0.07018537521362304,0.780419921875,0.0011192679405212403,0.004495710134506226,0.00013254284858703612,4.5746564865112305e-05,2,2
0.0756979763507843,0.02561314105987549,0.897607421875,0.0002597689628601074,0.000757908821105957,3.980398178100586e-05,9.840726852416992e-06,2,2
0.0474259614944458,0.14312723875045777,0.8090227842330933,0.00011403560638427735,0.0002945899963378906,3.3855438232421875e-05,1.3118982315063476e-05,2,2
0.34179508686065674,0.3305064022541046,0.32745373249053955,2.6595592498779296e-05,0.00021129846572875977,2.0641088485717774e-05,7.12275505065918e-06,2,0
0.01949300169944763,0.8068154215812683,0.1732912540435791,0.00023142695426940917,0.00015712380409240722,1.4263391494750977e-05,5.817413330078125e-06,2,1
0.006066435575485229,0.4774292051792145,0.5162477612495422,0.00013683438301086425,0.00010874271392822266,2.4455785751342774e-05,3.719329833984375e-06,2,2
0.009706759452819824,0.22313711047172546,0.7669383525848389,0.00011425018310546875,0.00011413097381591797,2.44140625e-05,3.987550735473633e-06,2,2
0.0012398958206176758,0.13456380367279053,0.7668701171875,0.006732439994812012,0.08931555747985839,0.00017268061637878417,0.0010862886905670167,2,2
0.0024365782737731934,0.07700068354606629,0.809661865234375,0.006972998380661011,0.10344152450561524,0.00015388131141662597,0.00041077136993408205,2,2
0.19499025344848633,0.04349234104156494,0.7595703125,0.0015394508838653565,0.00024982094764709474,0.00017731785774230958,3.53395938873291e-05,2,2
0.30125210881233216,0.021140509843826295,0.671807861328125,0.005471658706665039,0.00015940070152282716,0.000148087739944458,3.6317110061645505e-05,2,2
0.010116422176361084,0.0007070183753967285,0.98916015625,7.748603820800781e-06,1.1032819747924804e-05,6.073713302612305e-06,2.662539482116699e-05,2,2
