prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
0.003366994857788086,0.10197086334228515,0.89091796875,0.0004613518714904785,0.003093314170837402,2.065300941467285e-05,0.00020247697830200195,2,2
0.002706271409988403,0.046766215562820436,0.94609375,0.0005273103713989257,0.0036531567573547365,2.797245979309082e-05,0.00025610923767089845,2,2
0.006440496444702149,0.05510210990905762,0.930419921875,0.00010556578636169433,0.007905924320220947,3.848075866699219e-05,5.179643630981445e-05,2,2
0.004483908414840698,0.009007072448730469,0.980859375,0.0005879342555999756,0.0048436403274536135,5.01096248626709e-05,0.0002861618995666504,2,2
0.003995984792709351,0.009751045703887939,0.977783203125,0.0001478612422943115,0.0079914391040802,3.3301115036010745e-05,0.00039677023887634276,2,2
0.895654296875,0.06123096942901611,0.028243231773376464,0.005054509639739991,3.707408905029297e-05,0.0061784863471984865,0.0035036265850067138,2,0
0.800341796875,0.06550610065460205,0.13189464807510376,0.0008248329162597656,1.6570091247558594e-05,0.00118485689163208,0.0002777636051177979,2,0
0.3460723876953125,0.014137321710586548,0.368450927734375,0.251007080078125,0.004433929920196533,0.012246066331863403,0.003603464365005493,2,2
0.38734130859375,0.009419786930084228,0.39021759033203124,0.181768798828125,0.003358793258666992,0.024955981969833375,0.0028854548931121827,2,2
0.01880612373352051,0.024699306488037108,0.93603515625,0.0014570415019989013,0.0002641558647155762,0.013537430763244629,0.005120307207107544,2,2
0.001693260669708252,0.0038355767726898195,0.99111328125,0.0002740621566772461,0.0028998255729675293,2.338886260986328e-05,4.660487174987793e-05,2,2
0.586798095703125,0.08697800636291504,0.31899337768554686,0.0010327279567718505,0.0005207300186157226,0.005473887920379639,0.00017561912536621094,2,0
0.58687744140625,0.09831390380859376,0.307318115234375,0.0018496334552764893,0.0012538135051727295,0.003948754072189331,0.0003419816493988037,2,0
0.12923126220703124,0.10167617797851562,0.76865234375,6.681084632873536e-05,0.0002106904983520508,0.00010505318641662598,7.092356681823731e-05,2,2
0.053569793701171875,0.07089672088623047,0.87529296875,2.282857894897461e-05,9.553432464599609e-05,5.9992074966430664e-05,2.5516748428344728e-05,2,2
0.023916912078857423,0.05764694213867187,0.9181640625,1.0782480239868164e-05,0.0001011967658996582,3.6150217056274414e-05,1.3822317123413086e-05,2,2
