prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
0.0026625394821166992,0.012118041515350342,0.98447265625,0.00021965503692626952,0.00016329288482666015,0.00035028457641601564,1.18255615234375e-05,2,2
0.003106725215911865,0.004603123664855957,0.99140625,0.0006273508071899414,4.4405460357666016e-05,0.00021172761917114257,2.5093555450439453e-05,2,2
0.010865378379821777,0.17446935176849365,0.8143310546875,0.00011621713638305664,5.7530403137207034e-05,0.00015592575073242188,6.735324859619141e-06,2,2
0.004752135276794434,0.0034065961837768553,0.99033203125,0.00032216310501098633,0.0007181286811828614,0.0004833340644836426,4.202127456665039e-05,2,2
0.00862448215484619,0.0008909702301025391,0.98994140625,0.00016443729400634767,0.0001119375228881836,0.00018373727798461914,1.9729137420654297e-05,2,2
0.9345703125,0.015304136276245116,0.04845479726791382,0.001002037525177002,0.00010194778442382813,0.00020602941513061523,0.0003340482711791992,2,0
0.94404296875,0.030141675472259523,0.02496391534805298,0.000330197811126709,0.00014257431030273438,0.00034925937652587893,7.704496383666992e-05,2,0
0.27702903747558594,0.002118384838104248,0.3769046783447266,0.34224281311035154,0.0008723378181457519,0.0006078720092773437,0.00024167299270629882,2,2
0.44780919551849363,0.0019437789916992188,0.14267797470092775,0.4052734375,0.0010920524597167968,0.0009563446044921875,0.00024148225784301758,2,0
0.01550588607788086,0.0011980056762695313,0.98173828125,0.00048568248748779295,3.018379211425781e-05,0.001053786277770996,5.2487850189208986e-05,2,2
0.004276132583618164,0.010645401477813721,0.98447265625,0.00025186538696289065,2.9039382934570312e-05,0.00029113292694091795,1.0406970977783203e-05,2,2
0.6806073188781738,0.001089632511138916,0.31642225980758665,0.0005405426025390625,7.897615432739258e-05,0.0011780858039855957,0.0001177668571472168,2,0
0.8194580078125,0.00276036262512207,0.059016525745391846,0.11805685758590698,1.081228256225586e-05,0.00059967041015625,0.000124359130859375,2,0
0.05348813533782959,0.06102068424224853,0.88173828125,0.001895773410797119,0.00022019147872924804,0.0013910770416259766,0.00023027658462524415,2,2
0.0008926868438720703,0.0030165791511535646,0.99580078125,0.00012198686599731445,2.1135807037353517e-05,0.00023149251937866212,2.543926239013672e-05,2,2
0.0002617001533508301,0.0019302487373352051,0.99775390625,3.434419631958008e-05,8.52346420288086e-06,9.664297103881836e-05,7.486343383789062e-06,2,2
0.16230220794677735,0.015404605865478515,0.78623046875,0.009000587463378906,0.026005804538726807,0.00035108327865600585,0.0007275938987731934,2,2
0.11179256439208984,0.008098769187927245,0.8783203125,0.00040992498397827146,0.0006730675697326661,0.0002864837646484375,0.0004515647888183594,2,2
0.3643829345703125,0.11856536865234375,0.477490234375,0.001107168197631836,0.027595937252044678,0.005754804611206055,0.005092430114746094,2,2
