prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
0.004270493984222412,0.07029548883438111,0.8689453125,0.0005585908889770508,0.055225586891174315,0.0003136038780212402,0.000345313549041748,2,2
0.001448523998260498,0.004915952682495117,0.98857421875,0.0004352092742919922,0.004440617561340332,0.00013369321823120117,0.00014286041259765626,2,2
0.017086553573608398,0.06794407367706298,0.8884765625,0.0020344734191894533,0.02297375202178955,0.0007210254669189453,0.000734865665435791,2,2
0.0029232621192932127,0.017623758316040038,0.97724609375,0.0006798028945922852,0.0009338259696960449,0.0002939581871032715,0.0004082322120666504,2,2
0.0027629375457763673,0.030806946754455566,0.962890625,0.0004948019981384277,0.002103745937347412,0.0002657175064086914,0.0004777193069458008,2,2
0.35731201171875,0.47703857421875,0.01737617254257202,0.010133075714111327,0.0004904627799987793,0.13091888427734374,0.006667709350585938,2,1
0.638623046875,0.16669540405273436,0.17946847677230834,0.001880812644958496,0.0004472851753234863,0.011910295486450196,0.0009879350662231445,2,0
0.36199951171875,0.009123361110687256,0.496246337890625,0.10348091125488282,0.008179271221160888,0.003442192077636719,0.017719531059265138,2,2
0.2485260009765625,0.015902018547058104,0.602001953125,0.0962921142578125,0.007303321361541748,0.010730743408203125,0.019392478466033935,2,2
0.004373133182525635,0.017732763290405275,0.9525390625,0.00939164161682129,0.002970683574676514,0.009062492847442627,0.003933048248291016,2,2
0.0005841374397277832,0.008217048645019532,0.990234375,0.00018651485443115233,0.0005712509155273438,0.00013003349304199218,0.00010595321655273437,2,2
0.493505859375,0.06114131212234497,0.4369789123535156,0.0018303751945495605,0.0012184977531433105,0.0037717103958129885,0.001571786403656006,2,0
0.61416015625,0.07101404666900635,0.30571975708007815,0.001671171188354492,0.001170980930328369,0.0035787105560302736,0.002592015266418457,2,0
0.024029541015625,0.2002593994140625,0.77177734375,0.0008642673492431641,0.001438009738922119,0.0010992050170898437,0.0005661487579345703,2,2
0.012148761749267578,0.2662841796875,0.71796875,0.0008099436759948731,0.0011036396026611328,0.0010412931442260742,0.0004471182823181152,2,2
0.007846879959106445,0.165899658203125,0.8234375,0.0005802750587463379,0.0011313915252685546,0.0007222414016723633,0.0003489851951599121,2,2
0.03801231384277344,0.5654541015625,0.3845995903015137,0.0018517494201660157,0.0073338508605957035,0.0009450793266296386,0.0018007755279541016,2,1
0.009920692443847657,0.26865234375,0.7060546875,0.0007007837295532227,0.012403392791748047,0.0008739471435546875,0.0013040065765380859,2,2
0.009212684631347657,0.55987548828125,0.41973876953125,0.000534677505493164,0.008273077011108399,0.0007460594177246093,0.0015876054763793944,2,1
0.079998779296875,0.16187496185302735,0.752490234375,0.0012698054313659668,0.00219111442565918,0.0009947776794433593,0.0011385202407836914,2,2
0.2101318359375,0.41708984375,0.3639984130859375,0.002662253379821777,0.004016518592834473,0.001433086395263672,0.0006778478622436523,2,1
0.05866317749023438,0.110784912109375,0.82216796875,0.0016722917556762696,0.005075836181640625,0.0012226581573486328,0.0005557775497436523,2,2
0.0070658445358276365,0.016230010986328126,0.97001953125,0.0012146949768066407,0.0045433521270751955,0.0005680799484252929,0.00039740800857543943,2,2
0.0012017250061035155,0.12174358367919921,0.620263671875,0.0006531238555908203,0.24924879074096679,0.0006859302520751953,0.006245994567871093,2,2
0.0011790990829467773,0.03954105377197266,0.77177734375,0.0019098520278930664,0.18018569946289062,0.0007114887237548828,0.004776453971862793,2,2
