prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
0.0015256643295288087,0.07471199035644531,0.92197265625,0.0007594347000122071,0.001048111915588379,7.092952728271484e-06,2.0754337310791015e-05,2,2
0.0035974621772766114,0.05658512115478516,0.93876953125,0.0006617188453674316,0.00038865804672241213,1.4603137969970703e-05,2.7418136596679688e-05,2,2
0.005488061904907226,0.08571586608886719,0.90244140625,0.00010699033737182617,0.006294631958007812,2.943277359008789e-05,2.5117397308349608e-05,2,2
0.002688872814178467,0.00896749496459961,0.9876953125,0.00014036893844604492,0.00038253068923950196,3.217458724975586e-05,0.00012264251708984374,2,2
0.001451253890991211,0.015056228637695313,0.98251953125,3.792047500610352e-05,0.001018655300140381,4.625320434570312e-06,2.0718574523925783e-05,2,2
0.908984375,0.06685166358947754,0.014385318756103516,0.006772184371948242,3.123283386230469e-05,0.0008553504943847656,0.0019858717918395997,2,0
0.84765625,0.08124847412109375,0.06895344257354737,0.0013504862785339356,5.292892456054687e-06,0.0005625128746032715,0.00020182132720947266,2,0
0.308697509765625,0.005801403522491455,0.277587890625,0.390966796875,0.0037747859954833985,0.009311151504516602,0.0038174152374267577,2,3
0.446923828125,0.013798236846923828,0.2202301025390625,0.292535400390625,0.0018755793571472168,0.02159271240234375,0.0029476404190063475,2,0
0.01961040496826172,0.022689080238342284,0.93837890625,0.0023455142974853514,0.00023896694183349608,0.007494640350341797,0.009221649169921875,2,2
0.0022822141647338865,0.0023534655570983886,0.99375,0.0004326939582824707,0.0011394500732421875,2.4652481079101564e-05,7.536411285400391e-05,2,2
0.5825439453125,0.1066427230834961,0.29799041748046873,0.0015110492706298829,0.0008495450019836426,0.010349178314208984,0.0001306772232055664,2,0
0.5305908203125,0.12512893676757814,0.33174285888671873,0.002771615982055664,0.0022072792053222656,0.007304263114929199,0.00014351606369018556,2,0
0.170550537109375,0.04025421142578125,0.7888671875,7.034540176391602e-05,0.00010639429092407227,8.702278137207031e-05,2.969503402709961e-05,2,2
0.03076934814453125,0.031875228881835936,0.937109375,1.5413761138916017e-05,3.551244735717773e-05,3.134012222290039e-05,8.392333984375e-06,2,2
0.007659339904785156,0.056976318359375,0.93515625,6.222724914550782e-06,3.914833068847656e-05,3.007650375366211e-05,5.209445953369141e-06,2,2
0.12364501953125,0.19111328125,0.659912109375,0.0019239425659179688,0.02292346954345703,0.0003952503204345703,0.00012868642807006836,2,2
0.101458740234375,0.073663330078125,0.8216796875,0.0004169106483459473,0.0026292800903320312,8.293390274047852e-05,2.6357173919677734e-05,2,2
0.07480316162109375,0.0872039794921875,0.83701171875,0.00020929574966430665,0.0006984710693359375,8.285045623779297e-05,5.148649215698242e-05,2,2
0.26466064453125,0.51533203125,0.21952972412109376,5.463361740112305e-05,0.0003523111343383789,5.221366882324219e-05,1.5175342559814453e-05,2,1
0.0439727783203125,0.9396484375,0.0154693603515625,0.0004146099090576172,0.00032759904861450194,3.7217140197753905e-05,1.4209747314453125e-05,2,1
0.021189117431640626,0.54393310546875,0.4338409423828125,0.0005692601203918457,0.00022678375244140626,6.941556930541992e-05,9.655952453613281e-06,2,1
0.02666130065917969,0.262481689453125,0.70986328125,0.0003739476203918457,0.0002766251564025879,7.055997848510742e-05,1.1205673217773438e-05,2,2
0.0025744915008544924,0.21733856201171875,0.67529296875,0.0213881254196167,0.06396474838256835,0.0004266977310180664,0.01886582374572754,2,2
0.007348871231079102,0.16746368408203124,0.77177734375,0.020784080028533936,0.02613859176635742,0.00032027959823608396,0.006239283084869385,2,2
0.3609130859375,0.06747817993164062,0.5677978515625,0.0029027581214904783,0.0004180788993835449,0.00042765140533447267,8.27193260192871e-05,2,2
0.289544677734375,0.05955657958984375,0.640966796875,0.008773577213287354,0.0003377079963684082,0.0006567001342773438,9.938478469848633e-05,2,2
0.017237472534179687,0.001388406753540039,0.98125,1.6677379608154298e-05,2.231597900390625e-05,9.548664093017577e-06,4.487037658691406e-05,2,2
0.03677978515625,0.0185260534286499,0.94443359375,4.8208236694335935e-05,0.000249946117401123,2.9408931732177733e-05,5.232095718383789e-05,2,2
0.0259674072265625,0.003518819808959961,0.96982421875,4.367828369140625e-05,0.0006468892097473145,4.99725341796875e-05,4.0972232818603514e-05,2,2
0.9669921875,0.014752960205078125,0.01668217182159424,0.0004219770431518555,8.193254470825195e-05,0.0008580446243286133,0.0003153204917907715,2,0
0.952734375,0.030129241943359374,0.016204261779785158,0.00015404224395751954,8.939504623413086e-05,0.00035161972045898436,0.0003813028335571289,2,0
0.96123046875,0.017302322387695312,0.015171623229980469,0.0007623434066772461,0.00017658472061157226,0.004809379577636719,0.000609898567199707,2,0
0.015253448486328125,0.001173222064971924,0.95927734375,0.002518737316131592,0.02136573791503906,8.924007415771485e-05,0.0002708911895751953,2,2
0.002882063388824463,0.0006042838096618653,0.98408203125,0.0006167173385620117,0.011707782745361328,3.398656845092774e-05,0.00016733407974243165,2,2
0.0317779541015625,0.03413467407226563,0.93134765625,0.0008376002311706543,0.0016016483306884766,8.90970230102539e-05,0.0002143383026123047,2,2
0.202117919921875,0.496697998046875,0.2949649810791016,0.0009513378143310546,0.0008963584899902344,0.004246711730957031,8.98599624633789e-05,2,1
0.0013640880584716796,0.0015535950660705566,0.97099609375,0.00010749101638793946,0.025946807861328126,2.6750564575195313e-05,6.546974182128907e-05,2,2
0.195855712890625,0.004096007347106934,0.7986328125,0.000958108901977539,5.3095817565917966e-05,0.00028253793716430663,2.8574466705322264e-05,2,2
