prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
0.0011181592941284179,0.038710808753967284,0.95888671875,0.0004938006401062012,0.0007501125335693359,6.186962127685547e-06,1.6629695892333984e-05,2,2
0.0035072445869445803,0.05315380096435547,0.94248046875,0.0004929304122924805,0.00039554834365844725,1.4340877532958984e-05,2.510547637939453e-05,2,2
0.008154678344726562,0.072186279296875,0.91376953125,0.00011237859725952149,0.005786895751953125,3.528594970703125e-05,3.129243850708008e-05,2,2
0.0019900679588317873,0.009479475021362305,0.9876953125,0.0001744508743286133,0.0005539178848266602,3.0028820037841798e-05,0.00014293193817138672,2,2
0.0014613151550292968,0.012274646759033203,0.98505859375,4.599094390869141e-05,0.0011158347129821776,4.041194915771484e-06,1.868009567260742e-05,2,2
0.9279296875,0.05198690891265869,0.013999366760253906,0.00463414192199707,2.1195411682128908e-05,0.0006346702575683594,0.0008408188819885254,2,0
0.8046875,0.10108642578125,0.09174318313598633,0.001803278923034668,4.887580871582031e-06,0.0005028247833251953,0.00015606880187988282,2,0
0.240057373046875,0.006583964824676514,0.341241455078125,0.4,0.0035178422927856444,0.004202842712402344,0.004277753829956055,2,3
0.552783203125,0.018407821655273438,0.145648193359375,0.268328857421875,0.0017676591873168946,0.0111358642578125,0.0018583178520202638,2,0
0.02692584991455078,0.03344119787216186,0.91259765625,0.0023746490478515625,0.00026601552963256836,0.011655139923095702,0.012712335586547852,2,2
0.001896822452545166,0.002500474452972412,0.99423828125,0.00027168989181518554,0.0009818792343139649,2.9242038726806642e-05,8.140802383422851e-05,2,2
0.596337890625,0.13169898986816406,0.2545143127441406,0.0017579555511474609,0.001063394546508789,0.01456296443939209,0.000131833553314209,2,0
0.5574462890625,0.15875530242919922,0.26850357055664065,0.0030147552490234373,0.002613174915313721,0.009543037414550782,0.00015088319778442383,2,0
0.2046966552734375,0.018521881103515624,0.7765380859375,5.608797073364258e-05,6.906986236572265e-05,7.044076919555664e-05,2.3233890533447266e-05,2,2
0.0520904541015625,0.03268775939941406,0.9150390625,1.5866756439208984e-05,2.1922588348388673e-05,3.548860549926758e-05,9.071826934814452e-06,2,2
0.006694221496582031,0.04932708740234375,0.94384765625,6.496906280517578e-06,2.1255016326904298e-05,2.7883052825927735e-05,4.839897155761719e-06,2,2
0.133636474609375,0.1310638427734375,0.723779296875,0.002220296859741211,0.00894550085067749,0.00026397705078125,8.993148803710937e-05,2,2
0.11599273681640625,0.05076522827148437,0.8310546875,0.0005192995071411133,0.0015154361724853515,7.933378219604492e-05,1.944303512573242e-05,2,2
0.08959808349609374,0.09112701416015626,0.818359375,0.0002280712127685547,0.0005891442298889161,6.765127182006836e-05,2.6154518127441407e-05,2,2
0.2085205078125,0.57119140625,0.21982574462890625,5.315542221069336e-05,0.000422060489654541,4.0912628173828124e-05,1.4150142669677735e-05,2,1
0.038775634765625,0.9482421875,0.012173748016357422,0.000457310676574707,0.00030465126037597655,2.8145313262939452e-05,1.1575222015380859e-05,2,1
0.012128067016601563,0.55855712890625,0.428826904296875,0.0002736568450927734,0.0002165079116821289,4.887580871582031e-05,7.43865966796875e-06,2,1
0.01941337585449219,0.2463714599609375,0.733740234375,0.00022848844528198243,0.00022817850112915038,4.8828125e-05,7.975101470947266e-06,2,1
0.0018295764923095704,0.2210113525390625,0.738525390625,0.013464725017547608,0.022672176361083984,0.00034505128860473633,0.0020712852478027345,2,1
0.004831361770629883,0.15399513244628907,0.81474609375,0.013945603370666504,0.011473417282104492,0.0003077387809753418,0.0008213281631469727,2,2
0.322381591796875,0.08687515258789062,0.58681640625,0.0030786275863647463,0.000499558448791504,0.00035440921783447266,7.064342498779297e-05,2,2
0.239984130859375,0.03772811889648438,0.710693359375,0.010940933227539062,0.000318610668182373,0.00029423236846923826,7.244348526000977e-05,2,2
0.019602584838867187,0.0014114975929260254,0.97890625,1.5485286712646485e-05,2.2041797637939454e-05,1.2135505676269531e-05,5.323886871337891e-05,2,2
0.035321044921875,0.010086393356323243,0.95419921875,3.9076805114746095e-05,0.00020916461944580077,2.2232532501220703e-05,4.421472549438476e-05,2,2
0.02513427734375,0.002489042282104492,0.97158203125,3.516674041748047e-05,0.000564110279083252,4.6241283416748044e-05,3.914833068847656e-05,2,2
0.9708984375,0.010771942138671876,0.016633486747741698,0.0003887176513671875,6.442070007324218e-05,0.0008928298950195313,0.0002346634864807129,2,0
0.953515625,0.0297943115234375,0.015687942504882812,0.00014864206314086915,7.969141006469727e-05,0.00041892528533935545,0.00038597583770751955,2,0
0.9630859375,0.017067909240722656,0.013091278076171876,0.0008711576461791992,0.00018907785415649413,0.005034732818603516,0.0007099390029907226,2,0
0.017087340354919434,0.0009879350662231445,0.94892578125,0.0029555916786193847,0.029673242568969728,7.554292678833008e-05,0.00029903650283813477,2,2
0.0032084345817565917,0.0006713509559631347,0.977734375,0.0005421042442321777,0.017477333545684814,4.6300888061523435e-05,0.0002382636070251465,2,2
0.0408599853515625,0.02180938720703125,0.93427734375,0.0009209156036376953,0.0017608165740966796,0.00012199878692626953,0.0002568960189819336,2,2
0.23028564453125,0.478912353515625,0.2829792022705078,0.0011348128318786621,0.0009482979774475097,0.005558204650878906,8.541345596313477e-05,2,1
0.001222538948059082,0.002338850498199463,0.97626953125,9.250640869140625e-05,0.020013713836669923,2.2411346435546875e-05,4.857778549194336e-05,2,2
0.18094635009765625,0.0037995696067810057,0.813720703125,0.001295328140258789,3.591775894165039e-05,0.0002341747283935547,2.0873546600341796e-05,2,2
