prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.0066,0.3904,0.1576,0.3281,0.10516,0.00602,0.00632,2
0.004322,0.2416,0.0719,0.6304,0.03998,0.003426,0.00866,2
0.04706,0.05176,0.6685,0.1266,0.0986,0.001584,0.006245,2
0.00451,0.0338,0.8735,0.01784,0.06824,0.000786,0.001261,2
0.09076,0.4646,0.3494,0.0759,0.00924,0.00693,0.003273,2
0.05072,0.3591,0.578,0.00831,0.000738,0.00237,0.0004091,2
0.001517,0.00522,0.989,0.0001724,0.004063,9.996e-05,0.0003903,2
0.1432,0.1531,0.6606,0.04102,8.75e-05,0.000988,0.0008235,2
0.3293,0.3254,0.3035,0.0358,0.001378,0.001669,0.002756,2
0.00711,0.002504,0.9873,0.0005364,0.002035,0.0003135,0.0003402,2
0.154,0.02,0.8184,0.00074,0.004875,0.000844,0.001322,2
0.0528,0.03586,0.829,0.06854,0.00389,0.007248,0.002655,2
0.010254,0.006428,0.978,0.001107,0.003212,0.000879,0.0002952,2
0.00476,0.0272,0.959,0.0073,0.000879,0.0004537,0.0002964,2
0.29,0.02737,0.677,0.00152,0.00067,0.001426,0.002192,2
0.001864,0.093,0.8877,0.006668,0.00859,0.000999,0.0009193,2
0.6465,0.1385,0.1886,0.0005226,0.00799,0.0009294,0.01678,2
0.04617,0.02295,0.926,0.0001577,0.001218,0.000504,0.003134,2
0.001023,0.0007434,0.9976,0.0001925,0.000531,4.62e-05,0.0001271,2
0.00903,0.0788,0.904,0.001543,0.004536,0.001364,0.000909,2
0.01099,0.1364,0.8335,0.006886,0.00914,0.001693,0.001401,2
0.006012,0.001153,0.9897,0.0002115,0.0001659,0.002304,0.0003474,2
0.011406,0.003231,0.9805,0.00011754,0.0002663,0.003933,0.0004187,2
0.0876,0.8936,0.012314,0.0002176,0.001325,0.002432,0.002663,2
0.5557,0.4163,0.01872,0.001041,0.001927,0.002413,0.00402,2
0.447,0.4167,0.11194,0.003853,0.002401,0.002848,0.01508,2
0.10455,0.8257,0.0604,0.0002054,0.000976,0.003485,0.00476,2
0.1616,0.7607,0.06445,0.0003078,0.001764,0.00426,0.006832,2
0.1912,0.7744,0.026,0.0001166,0.001129,0.003613,0.003714,2
0.00911,0.01039,0.9766,0.0007176,0.0006557,0.0018425,0.0009384,2
0.01079,0.01141,0.9736,0.0005903,0.001036,0.001282,0.001249,2
0.03418,0.0033,0.961,0.000363,0.0002155,0.0004458,0.0005975,2
0.0131,0.01501,0.969,0.000765,0.0005116,0.000638,0.000767,2
0.001944,0.00818,0.989,5.215e-05,0.0003614,0.0001973,0.000559,2
0.003073,0.002878,0.993,3.725e-05,0.0004013,0.0001016,0.0002904,2
0.01443,0.1722,0.807,0.0002751,0.003994,0.000842,0.001167,2
0.887,0.02374,0.0819,0.0002577,0.0001303,0.00527,0.001268,2
0.745,0.01299,0.2386,0.000163,0.0001391,0.002188,0.000551,2
0.2686,0.4048,0.2954,0.00454,0.0089,0.01375,0.004047,2
0.2195,0.3413,0.392,0.008835,0.01913,0.01466,0.00468,2
0.0476,0.0999,0.84,0.003208,0.003399,0.00412,0.001997,2
0.0992,0.00226,0.898,6.79e-05,9.274e-05,0.0004222,0.000166,2
0.1277,0.002151,0.869,8.875e-05,8.45e-05,0.0006065,0.0002362,2
0.01926,0.01431,0.963,0.0007505,0.0004766,0.001614,0.0004888,2
0.00845,0.00279,0.9873,0.000894,0.000225,0.0002503,9.36e-05,2
0.828,0.1262,0.02353,0.001653,0.002008,0.01643,0.002142,2
0.0339,0.001564,0.9624,0.000346,0.0002773,0.001083,0.0004265,2
0.0763,0.00748,0.9062,0.0003905,0.001604,0.00267,0.005116,2
0.2141,0.436,0.2876,0.004852,0.02393,0.004604,0.02896,2
0.0285,0.1373,0.8247,0.003765,0.005043,0.0004597,0.0002376,2
0.04556,0.005074,0.701,0.2262,0.006382,0.00954,0.005978,2
