prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.2832,0.02533,0.2769,0.357,0.02283,0.023,0.01212,2
0.4443,0.0947,0.415,0.02467,0.007595,0.004566,0.00906,2
0.0281,0.02191,0.8486,0.03937,0.02588,0.012985,0.02322,2
0.013176,0.00481,0.9604,0.006493,0.00615,0.003576,0.00539,2
0.03488,0.006855,0.952,0.002777,0.000713,0.001712,0.00095,2
0.04593,0.00667,0.939,0.004745,0.0005784,0.001831,0.001137,2
0.1073,0.245,0.574,0.00226,0.06805,0.001764,0.001625,2
0.05252,0.1078,0.661,0.001007,0.1736,0.001527,0.002665,2
0.1038,0.05396,0.7363,0.0866,0.01357,0.003918,0.001872,2
0.02171,0.01927,0.954,0.002102,0.001578,0.0007443,0.0003579,2
0.3462,0.4807,0.1522,0.006557,0.008675,0.002897,0.002634,2
0.3718,0.2252,0.3674,0.01985,0.00941,0.00467,0.001649,2
0.651,0.2124,0.09045,0.02713,0.00438,0.008575,0.005985,2
0.2489,0.1024,0.573,0.00474,0.03998,0.01182,0.01897,2
0.01558,0.03824,0.9263,0.004677,0.012634,0.0006404,0.001827,2
0.01191,0.01567,0.953,0.01272,0.005333,0.0003862,0.001102,2
0.307,0.612,0.0707,0.003464,0.00497,0.001269,0.001038,2
0.2876,0.4487,0.2374,0.01271,0.005817,0.004913,0.002897,2
0.0202,0.03093,0.936,0.005276,0.005142,0.000749,0.001543,2
0.01221,0.02957,0.939,0.006588,0.01014,0.000703,0.001674,2
0.08264,0.00923,0.9,0.003199,0.002531,0.000928,0.001548,2
0.1409,0.010254,0.843,0.000866,0.002462,0.001252,0.001357,2
0.10406,0.7207,0.1643,0.00283,0.005325,0.001063,0.001416,2
0.1726,0.3745,0.431,0.01545,0.002932,0.001254,0.002338,2
0.0511,0.06335,0.872,0.00489,0.00713,0.0008044,0.0008445,2
0.00874,0.01582,0.965,0.00527,0.00435,0.0006022,0.0006,2
0.01878,0.0325,0.8994,0.01707,0.03064,0.000952,0.0004356,2
0.0295,0.03745,0.9087,0.0074,0.01417,0.001581,0.001366,2
0.1727,0.444,0.3662,0.00756,0.00656,0.001903,0.000881,2
0.02841,0.5337,0.4255,0.006298,0.004833,0.000788,0.0006533,2
0.05896,0.04257,0.886,0.005558,0.002232,0.00374,0.0009174,2
0.0365,0.03125,0.92,0.006935,0.001807,0.003048,0.000604,2
0.203,0.4692,0.318,0.002224,0.00394,0.002106,0.001365,2
0.03903,0.08856,0.8687,0.001139,0.001313,0.0007954,0.0004702,2
0.02083,0.0505,0.9253,0.001116,0.001168,0.000749,0.0003743,2
0.02895,0.03934,0.92,0.006985,0.001564,0.002472,0.0009246,2
0.04037,0.04892,0.9,0.005833,0.001597,0.0023,0.000912,2
0.0672,0.03842,0.813,0.0654,0.005177,0.00745,0.003448,2
0.04492,0.049,0.85,0.03336,0.005608,0.01196,0.005005,2
0.042,0.0225,0.8755,0.04468,0.003376,0.00694,0.004807,2
0.3381,0.4111,0.1605,0.00814,0.0787,0.00168,0.001527,2
0.0361,0.057,0.8125,0.05533,0.0356,0.002407,0.0008903,2
0.6035,0.0731,0.31,0.001836,0.004158,0.00581,0.00185,2
0.5645,0.0714,0.3518,0.001586,0.00435,0.00467,0.001552,2
0.03006,0.2499,0.4187,0.0247,0.2732,0.001936,0.001402,2
0.09314,0.00731,0.8486,0.006664,0.002806,0.00885,0.03278,2
0.012344,0.01738,0.886,0.004337,0.07227,0.0046,0.003044,2
0.00711,0.01492,0.4656,0.00627,0.4946,0.001004,0.01041,2
0.141,0.1377,0.4941,0.00192,0.2056,0.004578,0.01501,2
0.01371,0.004948,0.1886,0.008,0.006256,0.002573,0.776,2
0.0853,0.4456,0.2544,0.02263,0.1747,0.003246,0.01435,2
0.00381,0.01043,0.9585,0.001512,0.02469,0.0004344,0.000443,2
0.05923,0.03976,0.8833,0.001972,0.01454,0.0004616,0.000918,2
0.3525,0.09564,0.5366,0.003376,0.006905,0.001991,0.003208,2
0.04764,0.02348,0.9185,0.00605,0.003357,0.000745,0.000481,2
0.01142,0.0401,0.9365,0.003162,0.008064,0.0004041,0.000492,2
0.058,0.0692,0.855,0.00888,0.002672,0.002129,0.003983,2
0.04932,0.0646,0.5923,0.00777,0.277,0.00277,0.00611,2
0.05045,0.07465,0.7476,0.00471,0.11194,0.0017,0.00919,2
0.003527,0.00926,0.0526,0.001422,0.93,0.001348,0.001758,2
0.05255,0.02951,0.2686,0.586,0.03238,0.01319,0.0178,2
