prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.2185,0.0007105,0.5767,0.1891,0.00772,0.00458,0.002493,2
0.3037,0.001591,0.504,0.1731,0.008095,0.003868,0.00584,2
0.765,0.00606,0.0444,0.1827,0.000536,0.001125,0.0001305,2
0.733,0.0035,0.002813,0.2578,0.000453,0.002096,0.0004954,2
0.0268,0.000552,0.931,0.010315,0.0281,0.002943,0.0003498,2
0.4265,9.876e-05,0.5454,0.02078,0.002396,0.003937,0.0006166,2
0.004723,0.0001785,0.029,0.928,0.03607,0.001106,0.0004656,2
0.002935,7.224e-05,0.0116,0.9785,0.00626,0.0003953,6.3e-05,2
0.02286,0.02261,0.946,0.000732,0.006794,0.000663,0.000394,2
0.002542,0.2308,0.2913,0.000923,0.471,0.001665,0.001959,2
0.0087,0.0003629,0.9897,0.0004766,5.16e-05,0.000653,3.856e-05,2
0.00757,0.0001379,0.991,0.000804,5.156e-05,0.0003648,4.13e-05,2
0.0387,0.2754,0.6777,0.0011635,0.003609,0.001193,0.002262,2
0.0003583,0.9688,0.02054,0.0004916,0.008804,0.0002856,0.000784,2
0.0483,8.09e-05,0.9443,0.00244,0.001933,0.0029,0.00024,2
0.555,0.0005836,0.4297,0.00914,0.00063,0.003374,0.00165,2
0.006535,0.001832,0.0629,0.927,0.000347,0.000709,0.000714,2
0.00776,0.00718,0.12213,0.8574,0.000708,0.000975,0.003628,2
0.00592,0.0009665,0.2102,0.781,0.0003767,0.001264,0.0002878,2
0.00347,0.0332,0.9004,0.0004284,0.06137,0.000504,0.0007563,2
0.003881,0.007668,0.9814,0.0007043,0.00608,0.0002214,0.0001847,2
0.0695,0.00788,0.711,0.02853,0.1805,0.00227,8.917e-05,2
0.4683,0.01402,0.07166,0.3528,0.0885,0.004032,0.000556,2
0.05353,0.01598,0.7544,0.002192,0.1716,0.00202,0.0003865,2
0.00484,0.1294,0.864,0.000495,0.00059,0.0005126,0.0002297,2
0.1974,0.05084,0.748,0.002045,0.001031,0.0008,9.45e-05,2
0.001295,0.000742,0.9976,6.3e-05,0.0001484,0.0001359,2.34e-05,2
0.01232,0.001536,0.9795,0.00206,0.000811,0.003466,0.0001627,2
0.004406,0.001934,0.984,0.004505,0.001322,0.003521,0.0002015,2
0.004353,0.002237,0.986,0.002987,0.0008283,0.003534,0.0001693,2
0.01038,0.0001262,0.986,0.0003228,0.000607,0.0004687,0.002031,2
0.00672,0.0001408,0.9907,0.0002224,0.000714,0.0003045,0.001154,2
0.0582,0.001463,0.8687,0.004276,0.00373,0.0018835,0.06177,2
0.01433,0.001922,0.983,0.0002337,8.91e-05,0.0002713,0.00011086,2
0.9434,0.0476,0.007473,0.0008183,0.0002031,0.0003977,0.0001761,2
0.06104,0.00324,0.9346,0.0004656,9.674e-05,0.000474,6.82e-05,2
0.01273,0.0003424,0.831,0.1499,0.002953,0.00197,0.0008054,2
0.003067,8.63e-05,0.898,0.0954,0.002623,0.0005655,9.35e-05,2
0.02463,0.001542,0.972,0.0002496,0.00061,0.0006275,0.0001932,2
0.007088,0.0005293,0.99,0.0006585,0.0004508,0.0008597,0.0001657,2
0.01058,0.005295,0.976,0.0005064,0.0001774,0.00702,0.0001903,2
0.04123,0.003403,0.953,0.0002608,4.137e-05,0.00201,7.93e-05,2
0.001003,0.0001912,0.9917,0.006622,0.0002289,0.0004175,2.44e-05,2
0.00073,0.0002778,0.9897,0.008026,0.000443,0.000675,3.84e-05,2
0.001902,4.17e-05,0.9976,5.56e-05,0.0001588,0.0003607,6.56e-05,2
0.1333,0.359,0.4983,0.001537,0.0006223,0.001656,0.00552,2
0.0913,0.592,0.3076,0.001219,0.000599,0.001471,0.005726,2
0.0001274,0.001576,0.997,0.000159,0.0009985,0.000292,1.186e-05,2
0.943,0.001221,0.05533,0.0001923,0.0001885,0.0001255,4.77e-05,2
0.004597,0.002434,0.858,0.0004888,0.133,0.001241,0.0002385,2
0.02785,8.23e-05,0.97,0.000331,0.0003753,0.0001832,0.0009985,2
0.03424,0.0007763,0.8447,0.01461,0.0988,0.00411,0.002657,2
0.01539,0.0003152,0.984,7.54e-05,2.414e-05,0.000176,3.61e-05,2
0.005733,0.004707,0.7314,0.2534,0.003777,0.000617,0.0001334,2
0.000658,0.001324,0.993,3.767e-05,0.00256,0.0003724,0.001867,2
0.1127,0.6704,0.2081,0.002256,0.001995,0.004303,0.000296,2
0.03098,0.000561,0.9673,0.0004506,9.37e-05,0.0003135,0.0003123,2
0.00743,0.0001384,0.969,0.01826,0.003773,0.001168,0.0001606,2
0.02419,0.11993,0.836,0.011406,0.003302,0.004753,0.0006113,2
0.1815,0.701,0.11053,0.00391,0.0001605,0.001827,0.0009,2
0.006245,0.000673,0.991,0.0002942,0.0007114,0.000726,0.0001262,2
0.004112,0.001491,0.993,0.0001574,6.08e-05,0.0003805,0.0004027,2
0.001553,2.94e-05,0.996,0.0002326,0.001782,0.0001099,6.78e-05,2
0.002598,0.00344,0.9873,0.0001981,0.0001752,0.0007234,0.00571,2
0.6045,0.1098,0.2698,0.00257,0.006092,0.003723,0.003384,2
0.5015,0.002617,0.4934,0.0005345,0.0004706,0.0005283,0.001137,2
