prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.1206,0.012535,0.7896,0.05795,0.006397,0.011185,0.001991,2
0.005054,0.001265,0.992,0.0001426,0.000894,0.0004745,0.0001863,2
0.00589,0.004208,0.986,0.0002401,0.002108,0.001093,0.0006666,2
0.163,0.746,0.079,0.006264,0.001281,0.002243,0.002344,2
0.1761,0.1611,0.3066,0.03108,0.07104,0.1464,0.10767,2
0.1685,0.03503,0.402,0.02864,0.01793,0.323,0.02492,2
0.4673,0.1436,0.3792,0.001452,0.003048,0.0017185,0.003944,2
0.2954,0.2646,0.3691,0.006786,0.01624,0.001423,0.04654,2
0.345,0.3098,0.3372,0.0005674,0.00333,0.001307,0.002802,2
0.1005,0.02388,0.8687,0.002594,0.000913,0.003162,0.0004547,2
0.006626,0.01819,0.941,0.00349,0.02902,0.001288,0.0004954,2
0.01694,0.0815,0.53,0.01216,0.35,0.002462,0.00703,2
0.03894,0.01538,0.9297,0.0008526,0.00797,0.00361,0.00352,2
0.04272,0.02327,0.886,0.002111,0.03574,0.004204,0.005802,2
0.3704,0.4365,0.1798,0.00165,0.004047,0.00438,0.003227,2
0.11786,0.8164,0.0555,0.001797,0.003447,0.002258,0.002522,2
0.534,0.381,0.0763,0.00157,0.000495,0.004414,0.0018,2
0.513,0.1248,0.3555,0.001127,0.000421,0.00424,0.0007095,2
0.00492,0.00693,0.972,0.012276,0.002493,0.001123,0.0002642,2
0.002604,0.001761,0.99,0.00391,0.001235,0.0003238,0.000171,2
0.638,0.3477,0.005234,0.00481,0.0003893,0.002954,0.00049,2
0.2734,0.699,0.01938,0.004204,0.000618,0.001891,0.001126,2
0.007183,0.001347,0.9873,0.00021,0.003351,0.0003746,0.0003796,2
0.02051,0.1506,0.776,0.03433,0.013535,0.002249,0.002789,2
0.733,0.07825,0.1644,0.02126,0.001919,0.000781,0.0006166,2
0.5117,0.0916,0.3584,0.02904,0.006866,0.000957,0.001551,2
0.2756,0.02916,0.677,0.01695,0.0006995,0.0005574,0.000288,2
0.08606,0.0239,0.885,0.001825,0.001109,0.001999,0.000339,2
0.1001,0.0216,0.8735,0.001513,0.000838,0.002138,0.0003777,2
0.1371,0.555,0.2925,0.001049,0.01008,0.002739,0.001134,2
0.10803,0.5166,0.3684,0.0006757,0.003284,0.00221,0.001119,2
0.06726,0.0876,0.8022,0.01234,0.01517,0.00999,0.0055,2
0.1404,0.393,0.4622,0.001796,0.0008855,0.000992,0.0005584,2
0.06433,0.1116,0.8184,0.001781,0.002392,0.00119,0.0004826,2
0.0806,0.662,0.2515,0.001709,0.001751,0.001412,0.000877,2
0.0134,0.4443,0.537,0.0004869,0.002829,0.00102,0.000741,2
0.01126,0.4148,0.5684,0.0005274,0.003208,0.001022,0.000851,2
0.04507,0.01311,0.927,0.005512,0.005596,0.003048,0.001025,2
0.04617,0.01058,0.931,0.004135,0.004356,0.002735,0.000991,2
0.1423,0.4255,0.386,0.002373,0.0383,0.002895,0.002472,2
0.3013,0.606,0.0746,0.00136,0.01339,0.001936,0.001555,2
0.07324,0.2607,0.6616,0.000612,0.001663,0.001255,0.000684,2
0.0649,0.1396,0.791,0.0008483,0.001474,0.0009727,0.001052,2
0.02724,0.02858,0.9414,0.00036,0.00131,0.0005007,0.0004342,2
0.004158,0.002514,0.99,0.001282,0.001465,0.000226,0.000348,2
0.02937,0.0902,0.871,0.000678,0.00769,0.0004127,0.000737,2
0.02582,0.1351,0.831,0.000698,0.006355,0.0004525,0.000657,2
0.0273,0.01186,0.958,0.00092,0.000574,0.001152,0.0004232,2
0.1799,0.1646,0.652,0.000717,0.000618,0.001608,0.0005574,2
0.03445,0.01182,0.9473,0.002209,0.001193,0.00227,0.000824,2
0.0359,0.0665,0.8726,0.01298,0.001246,0.00882,0.002,2
0.007378,0.003235,0.9873,0.0005727,0.0002844,0.001012,0.0002599,2
0.02988,0.03903,0.914,0.00896,0.0008435,0.005516,0.001577,2
0.2292,0.2012,0.547,0.010925,0.001584,0.00901,0.001388,2
0.325,0.1523,0.5054,0.00695,0.001736,0.00807,0.000745,2
0.05505,0.03595,0.8926,0.003693,0.00721,0.003523,0.0017605,2
0.0691,0.02316,0.8994,0.004078,0.001439,0.001499,0.001518,2
0.06555,0.02652,0.892,0.005325,0.00445,0.004,0.001877,2
0.0188,0.02127,0.9575,0.000545,0.001287,0.0003784,0.0003805,2
0.01994,0.01084,0.519,0.02438,0.4033,0.002682,0.0198,2
0.2382,0.314,0.3796,0.00856,0.04526,0.007465,0.006966,2
0.04224,0.007717,0.714,0.01097,0.2003,0.007313,0.01767,2
0.03833,0.066,0.49,0.05612,0.3188,0.00325,0.02751,2
0.02306,0.1309,0.763,0.0596,0.01758,0.003357,0.002373,2
0.002583,0.01104,0.9565,0.004704,0.01569,0.0007834,0.00854,2
0.00995,0.03534,0.925,0.00652,0.01582,0.002056,0.00535,2
0.01752,0.01217,0.9614,0.0009394,0.001846,0.0008645,0.00533,2
0.001625,0.000948,0.9956,0.000905,0.0003233,0.000752,6.64e-05,2
0.01048,0.073,0.6167,0.00159,0.2954,0.00066,0.002062,2
0.00589,0.0264,0.9487,0.001686,0.01591,0.0008683,0.000495,2
0.0591,0.3435,0.58,0.004112,0.00498,0.001085,0.007183,2
0.00808,0.01098,0.1979,0.0035,0.7646,0.000368,0.01457,2
0.085,0.03848,0.3757,0.2563,0.2302,0.009735,0.004463,2
0.00919,0.02023,0.9546,0.004333,0.010124,0.000912,0.000813,2
0.03342,0.317,0.641,0.002321,0.003208,0.001692,0.001265,2
0.004147,0.004776,0.9263,0.006752,0.04163,0.001743,0.01467,2
