prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
0.001871645450592041,0.004382359981536865,0.993359375,0.00011159181594848633,0.0002758026123046875,5.12242317199707e-05,2.8395652770996092e-05,2,2
0.0018278956413269043,0.0023328661918640137,0.9955078125,0.00017910003662109376,0.00011230707168579102,3.052949905395508e-05,2.9635429382324218e-05,2,2
0.0033914685249328614,0.0081490159034729,0.9880859375,0.00019297599792480468,9.911060333251953e-05,0.00010527372360229492,3.266334533691406e-05,2,2
0.0017581462860107421,0.010823440551757813,0.987109375,0.00010135173797607422,0.00011719465255737305,0.00014725923538208007,4.8732757568359376e-05,2,2
0.0015459537506103515,0.007863688468933105,0.99013671875,0.00010542869567871093,0.00011394023895263671,0.00013713836669921876,5.76019287109375e-05,2,2
0.838818359375,0.14058656692504884,0.009148788452148438,0.0009189248085021973,0.00016063451766967773,0.004431629180908203,0.00592498779296875,2,0
0.7669921875,0.16541213989257814,0.06042556762695313,0.0015810608863830566,0.000267946720123291,0.0036373138427734375,0.0017381668090820312,2,0
0.07603378295898437,0.0039255619049072266,0.43294677734375,0.47646484375,0.0017075777053833009,0.0011583566665649414,0.007815837860107422,2,3
0.07120819091796875,0.004329776763916016,0.20728836059570313,0.7092529296875,0.000566565990447998,0.005843496322631836,0.0016408324241638183,2,3
0.12978057861328124,0.012975525856018067,0.8490234375,0.002291584014892578,0.0002641558647155762,0.004478597640991211,0.001247739791870117,2,2
0.0002708911895751953,0.00029636621475219725,0.9994140625,3.662109375e-05,2.9838085174560548e-05,3.0374526977539064e-05,1.4221668243408203e-05,2,2
0.4169189453125,0.08552360534667969,0.480816650390625,0.0009320974349975586,0.0019450187683105469,0.006748580932617187,0.0071197509765625,2,2
0.4543212890625,0.13754959106445314,0.38294677734375,0.0015902996063232421,0.0021770477294921877,0.011236953735351562,0.010266876220703125,2,0
0.1790024757385254,0.006089520454406738,0.8126953125,0.0004877448081970215,0.0004744529724121094,0.0009604573249816894,0.0001104116439819336,2,2
0.10123152732849121,0.007288789749145508,0.890234375,0.0002512931823730469,0.0002169489860534668,0.0006473422050476074,5.420446395874023e-05,2,2
0.0012544870376586914,0.0032781481742858885,0.9951171875,5.772113800048828e-05,7.891654968261719e-05,0.0001481175422668457,1.9931793212890624e-05,2,2
0.01793975830078125,0.018016719818115236,0.949609375,0.0005723118782043457,0.01225142478942871,0.0003171563148498535,0.0012159347534179688,2,2
0.009009599685668945,0.024698352813720702,0.962109375,0.000607454776763916,0.002918720245361328,0.000247645378112793,0.0003417849540710449,2,2
0.0399322509765625,0.178485107421875,0.776171875,0.0002668023109436035,0.002382993698120117,0.000981616973876953,0.001844501495361328,2,2
0.321484375,0.14454345703125,0.53123779296875,0.00031876564025878906,0.0008807897567749024,0.001017451286315918,0.000527191162109375,2,2
0.611376953125,0.22049560546875,0.16220245361328126,0.002868843078613281,0.0014490604400634766,0.0010402202606201172,0.0005290985107421875,2,0
0.08246879577636719,0.348912513256073,0.5631568908691407,0.002147412300109863,0.0018413066864013672,0.0011140823364257813,0.0002904295921325684,2,2
