prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
0.004955863952636719,0.05753383636474609,0.933203125,0.0005745172500610351,0.0031017303466796876,0.00040557384490966795,0.0002906918525695801,2,2
0.010017776489257812,0.031287002563476565,0.954296875,0.001802539825439453,0.0017808914184570313,0.0003565073013305664,0.00042493343353271483,2,2
0.01579418182373047,0.028643798828125,0.9505859375,0.0011123418807983398,0.00266571044921875,0.0010214805603027343,0.0002235293388366699,2,2
0.008902359008789062,0.028520965576171876,0.959765625,0.0005538225173950196,0.0014362692832946776,0.00022848844528198243,0.0005607128143310547,2,2
0.012109088897705077,0.02698516845703125,0.95546875,0.0007757067680358887,0.003814411163330078,0.0004243135452270508,0.00038553476333618163,2,2
0.76171875,0.15390853881835936,0.050139236450195315,0.004043769836425781,0.0010121822357177734,0.01797637939453125,0.011179351806640625,2,0
0.54609375,0.27216796875,0.1694427490234375,0.001700592041015625,0.0005321502685546875,0.0065174102783203125,0.003529930114746094,2,0
0.1314605712890625,0.008233451843261718,0.472723388671875,0.3460693359375,0.019861602783203126,0.004607391357421875,0.017067146301269532,2,2
0.194659423828125,0.03764076232910156,0.31387481689453123,0.424951171875,0.009113359451293945,0.0070400238037109375,0.012766838073730469,2,3
0.10435791015625,0.0686859130859375,0.75400390625,0.0403778076171875,0.0032390594482421876,0.0226104736328125,0.006660652160644531,2,2
0.002728986740112305,0.0052581787109375,0.99033203125,0.00040494203567504884,0.0006691932678222657,0.0002698183059692383,0.0002875208854675293,2,2
0.2265380859375,0.162774658203125,0.589892578125,0.002266693115234375,0.0025864601135253905,0.00840301513671875,0.007550811767578125,2,2
0.320263671875,0.2204345703125,0.4323974609375,0.0031612396240234377,0.003916358947753907,0.00941925048828125,0.010326385498046875,2,2
0.118365478515625,0.0592043399810791,0.81865234375,0.0010910987854003905,0.0010735273361206054,0.0011591911315917969,0.0005367875099182128,2,2
0.078900146484375,0.07501726150512696,0.8421875,0.0008049726486206055,0.000821065902709961,0.0017218589782714844,0.0004954814910888671,2,2
0.010077095031738282,0.032633519172668456,0.9552734375,0.00023099184036254883,0.0007393598556518554,0.0007871150970458985,0.00019710063934326173,2,2
0.0490936279296875,0.11260986328125,0.808203125,0.0023018836975097655,0.02214508056640625,0.0010786056518554688,0.0045166015625,2,2
0.028493499755859374,0.04774169921875,0.91474609375,0.0010751962661743164,0.00576324462890625,0.0006444454193115234,0.0014606475830078124,2,2
0.0654937744140625,0.20003662109375,0.725830078125,0.0006507396697998047,0.004051017761230469,0.0015313148498535157,0.00245819091796875,2,2
0.31920166015625,0.2544189453125,0.42073974609375,0.0007106781005859375,0.002114677429199219,0.001954460144042969,0.0008784294128417969,2,2
0.177386474609375,0.69287109375,0.103466796875,0.013604164123535156,0.007698440551757812,0.0027915000915527343,0.002189159393310547,2,1
0.10032958984375,0.3549560546875,0.5259521484375,0.00560760498046875,0.009253120422363282,0.0032140731811523436,0.0007267951965332031,2,2
0.06876678466796875,0.19880218505859376,0.715087890625,0.006225967407226562,0.008309555053710938,0.0022701263427734376,0.0005532622337341309,2,2
0.011054039001464844,0.2007852554321289,0.6775390625,0.0028186798095703124,0.0968109130859375,0.0015349388122558594,0.009439039230346679,2,2
0.020941925048828126,0.12413139343261718,0.7615234375,0.01189727783203125,0.069561767578125,0.002639961242675781,0.00922393798828125,2,2
0.23697509765625,0.17415771484375,0.563232421875,0.013820075988769531,0.002489948272705078,0.008701705932617187,0.0006382465362548828,2,2
0.2941162109375,0.2778564453125,0.391845703125,0.02251853942871094,0.002102565765380859,0.010968780517578125,0.000637674331665039,2,2
0.0273590087890625,0.011887454986572265,0.95927734375,0.0003332734107971191,0.0003879666328430176,0.0005953073501586914,0.00022516250610351562,2,2
0.0438018798828125,0.03387584686279297,0.9189453125,0.00047805309295654295,0.0017353057861328124,0.0007412433624267578,0.00041877031326293946,2,2
0.0550872802734375,0.0172213077545166,0.923828125,0.0006780147552490235,0.0022556304931640623,0.0005358219146728516,0.00043745040893554686,2,2
0.70537109375,0.0914764404296875,0.144281005859375,0.010296630859375,0.003240013122558594,0.042043304443359374,0.003304862976074219,2,0
0.3921142578125,0.16903533935546874,0.3867919921875,0.009406280517578126,0.006297016143798828,0.03148727416992188,0.004754066467285156,2,0
0.64951171875,0.08712158203125,0.1516571044921875,0.021936798095703126,0.0061370849609375,0.07717437744140625,0.0063762664794921875,2,0
0.028262519836425783,0.03009791374206543,0.91845703125,0.0014578580856323242,0.012440872192382813,0.0009022235870361328,0.008319091796875,2,2
0.006829404830932617,0.037360429763793945,0.937109375,0.0007191777229309082,0.011501312255859375,0.000931406021118164,0.005576801300048828,2,2
0.05701904296875,0.03479576110839844,0.87060546875,0.005648899078369141,0.028513336181640626,0.0016205310821533203,0.001811814308166504,2,2
0.410107421875,0.419873046875,0.131781005859375,0.014963531494140625,0.0015226364135742187,0.02125244140625,0.0005186080932617187,2,1
0.004538726806640625,0.019263148307800293,0.915625,0.0018197059631347655,0.05730118751525879,0.000680088996887207,0.0007988810539245605,2,2
0.13636474609375,0.02293243408203125,0.8052734375,0.024472808837890624,0.0019273757934570312,0.006768798828125,0.0021749496459960937,2,2
0.016130828857421876,0.003320968151092529,0.9763671875,0.0015980005264282227,0.0007485747337341309,0.000965285301208496,0.0007737040519714356,2,2
0.1017730712890625,0.00544654130935669,0.888671875,0.0010291337966918945,0.0012601375579833984,0.0007087230682373047,0.0010593414306640625,2,2
0.050701904296875,0.04378662109375,0.85478515625,0.004031181335449219,0.0379302978515625,0.001683521270751953,0.007082748413085938,2,2
