prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.04794,0.1072,0.835,0.00417,0.005875,2.72e-05,9.525e-05,2
0.01401,0.419,0.4675,0.0745,0.02484,7.25e-05,6.324e-05,2
0.1904,0.001963,0.802,0.002638,0.002563,0.000613,0.0001265,2
0.12134,0.00234,0.872,0.002457,0.0007243,0.0005383,0.000464,2
0.672,0.04834,0.2764,0.001372,0.000839,0.0009146,0.0002866,2
0.9277,0.02391,0.04785,0.0001837,0.0002238,0.0001773,2.5e-05,2
0.207,0.0013275,0.7905,0.0002207,0.0007143,7.35e-05,0.0003653,2
0.02583,0.9697,0.00457,3e-06,3.105e-05,6.6e-07,7.75e-06,2
0.639,0.3542,0.00627,7.52e-05,0.0003169,3.755e-05,2.474e-05,0
0.000672,0.013664,0.02007,0.0003557,0.9653,7.57e-06,1.09e-05,2
0.0001024,0.0176,0.0901,6.02e-05,0.892,1.27e-05,1.11e-05,2
0.00877,3.13e-05,0.99,0.0001083,0.00063,2.23e-05,1.75e-05,2
0.00928,4.03e-05,0.98,0.0023,0.00836,2.33e-05,1.82e-05,2
0.002996,0.0002073,0.9966,0.0002623,0.000169,3.04e-06,6.1e-06,2
0.00229,4.59e-05,0.9976,3.97e-05,2.23e-05,7.6e-06,2.3e-06,2
0.1774,0.0976,0.703,0.01744,0.004185,0.000151,0.000176,2
0.08203,0.4133,0.474,0.02284,0.007122,0.000332,0.0001799,2
0.01776,0.00601,0.8823,0.000729,0.09314,4.417e-05,0.0001215,2
0.013504,0.006073,0.9663,0.00108,0.01316,1.73e-05,7.96e-05,2
0.05246,0.000585,0.9463,9.66e-06,0.0001236,0.000252,0.0003486,2
0.552,0.005615,0.4382,0.0003357,0.001986,0.000686,0.001548,2
0.01169,0.01528,0.759,0.1469,0.0671,2.235e-05,4.494e-05,2
0.0004456,0.00199,0.997,0.0003324,0.0003111,2.015e-05,1.615e-05,2
0.002308,0.0588,0.938,2.14e-05,0.0006933,1.08e-05,2.85e-05,2
0.002996,0.08124,0.915,1.39e-05,0.00078,1.3e-05,1.94e-05,2
