prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.00953,0.000995,0.9873,0.002007,2.48e-05,0.000243,4.7e-06,2
0.000384,2.37e-05,0.9995,1.967e-05,2.9e-06,2.85e-05,5.66e-06,2
0.0002508,3.32e-05,0.9995,9.8e-06,2.8e-06,2.253e-05,2.754e-05,2
0.4473,0.02077,0.5293,0.002617,1.65e-05,3.15e-05,2.205e-05,2
0.2355,0.0305,0.6167,0.00877,0.00117,0.04446,0.0629,2
0.2598,0.05276,0.3708,0.02193,0.0001945,0.2573,0.0372,2
0.9746,0.00786,0.01747,2.82e-05,2.42e-05,1.26e-05,7e-06,2
0.2742,0.636,0.0873,0.000878,0.001203,9.215e-05,4.816e-05,2
0.941,0.055,0.00391,7.15e-06,2.39e-05,1.585e-05,7.2e-06,2
0.0516,0.0708,0.866,0.00905,0.002087,0.0003781,1.01e-05,2
7.427e-05,0.004536,0.9927,4.333e-05,0.00276,6.3e-06,9.7e-06,2
0.00011563,0.07965,0.9155,0.002605,0.001974,0.0002143,6.825e-05,2
5.63e-05,5.1e-05,1.0,3.3e-06,5.49e-05,8.9e-06,5e-07,2
0.001106,0.0001775,0.998,1.02e-05,0.000544,8.05e-06,1.3e-06,2
0.605,0.3828,0.01219,1.687e-05,9.966e-05,1.94e-05,1.156e-05,2
0.00224,0.9946,0.002806,0.000223,2.22e-05,3.5e-06,4.1e-06,2
0.9204,0.071,0.00849,4.405e-05,7.6e-06,9.6e-05,1.824e-05,2
0.559,0.09985,0.3406,1.36e-05,4.5e-06,0.0003538,8.6e-06,2
8.25e-05,7.52e-05,0.9995,0.000385,5.36e-06,5.5e-06,1e-07,2
0.000163,6.28e-05,0.9995,0.0002284,7.15e-06,5.6e-06,1e-07,2
0.8857,0.11346,0.0006304,7.1e-05,2.44e-06,2.956e-05,4.154e-05,2
0.9194,0.0773,0.003023,8.4e-05,8.6e-06,4.077e-05,3.94e-05,2
0.00865,0.0002402,0.9907,0.0001343,0.0004177,1.055e-05,2.7e-06,2
0.001427,0.01207,0.9795,0.00601,0.0009665,1.115e-05,1.514e-05,2
0.6494,0.0002522,0.349,0.0008736,0.0002387,3.105e-05,8.6e-06,2
0.517,0.007305,0.4253,0.04788,0.002567,5.05e-05,2.366e-05,2
0.10187,0.0001609,0.8975,0.0003731,0.000114,3.6e-05,1.05e-05,2
0.001021,1.53e-05,0.999,9.41e-05,4.6e-06,1.323e-05,5.7e-06,2
0.002516,2.28e-05,0.997,0.0001211,5.2e-06,1.794e-05,8.5e-06,2
0.003336,0.639,0.3423,3.874e-05,0.01491,9.3e-06,6.366e-05,2
0.0004916,0.8984,0.0647,4.72e-05,0.03644,6.6e-06,7.695e-05,2
0.003855,0.05914,0.936,1.21e-05,0.0009146,1.49e-05,1.8e-06,2
0.002436,0.8657,0.1307,0.0009475,2.396e-05,1.556e-05,3.8e-06,2
0.0199,0.6577,0.318,0.004124,6.247e-05,8.374e-05,1.204e-05,2
0.002028,0.9,0.09784,0.0001502,1.085e-05,2.134e-05,2.1e-06,2
0.0001646,0.497,0.503,7.8e-06,2.78e-05,2.9e-06,1.55e-06,2
8.08e-05,0.198,0.802,3.3e-06,3.153e-05,2.3e-06,1.25e-06,2
0.04547,0.000957,0.9536,3.82e-05,1.6e-05,9.7e-06,1.27e-05,2
0.4631,0.00369,0.533,5.39e-05,2.89e-05,2.12e-05,2.41e-05,2
0.02573,0.932,0.03607,0.0002351,0.005978,5.37e-05,1.41e-05,2
0.0264,0.9414,0.00819,6.557e-05,0.02394,3.153e-05,7.2e-06,2
0.575,0.2435,0.181,2.3e-06,0.0001311,3.743e-05,1.746e-05,2
0.856,0.04773,0.0964,3.46e-06,8.5e-05,2.65e-05,1.61e-05,2
0.003521,0.0485,0.9478,1.2e-06,3.7e-06,1.6e-06,6.6e-07,2
1.097e-05,0.0001756,1.0,4.8e-06,4e-06,3.6e-07,3e-07,2
0.007805,0.07745,0.9146,1.3e-06,1.32e-05,1.85e-06,2.15e-06,2
0.005005,0.05255,0.9424,1.8e-06,1.94e-05,2.1e-06,1.7e-06,2
0.04367,0.03864,0.9175,9.36e-06,5.436e-05,9.2e-06,1.15e-05,2
0.2185,0.2273,0.5537,8.57e-05,0.0003364,2.134e-05,1.92e-05,2
0.009155,0.00653,0.9844,4.8e-06,8.1e-06,4.35e-06,5.54e-06,2
0.002338,9.09e-05,0.996,0.001347,3.4e-06,6.1e-05,9.1e-06,2
0.003166,5.36e-06,0.9966,0.0001607,5.2e-06,9.83e-06,3.5e-06,2
0.001925,4e-05,0.9976,0.0004117,3.34e-06,3.153e-05,4.95e-06,2
0.003944,5.245e-05,0.9956,0.0003304,8e-07,1.3e-05,7.4e-06,2
0.011055,8.7e-05,0.9873,0.001277,3.3e-06,4.417e-05,1.14e-05,2
0.02266,0.002087,0.975,6.5e-05,4.85e-05,0.0001051,1.2e-05,2
0.4648,0.02466,0.5083,0.0009255,0.0005455,0.0004373,0.0001227,2
0.04413,0.004547,0.9507,0.0001432,0.00010395,0.000146,1.943e-05,2
0.0822,0.1642,0.753,0.0001553,0.0001518,4.05e-05,0.0001503,2
0.002039,1.31e-05,0.995,0.0006623,0.001688,1.115e-05,0.0003839,2
0.000603,0.2683,0.7236,0.0001758,0.007492,8.42e-05,4.77e-06,2
0.0003035,4.095e-05,0.995,0.0001211,0.00409,1.603e-05,0.000256,2
0.00485,0.005787,0.9033,0.008965,0.0726,0.00011545,0.004414,2
0.001057,0.013176,0.985,0.0005054,0.0002842,1.15e-05,1.055e-05,2
0.0004706,0.0003955,0.9966,0.0003486,0.001813,6e-06,0.0003607,2
0.01686,0.0135,0.9644,0.0002575,0.004684,5.04e-05,7.09e-05,2
