prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.002811,0.7744,0.2151,0.001204,0.00399,0.0001879,0.002365,2
0.001492,0.813,0.1803,0.003395,0.0007997,9.423e-05,0.001093,2
0.04205,0.02928,0.913,0.000981,0.00812,0.001722,0.004635,2
0.01924,0.03702,0.5806,0.01024,0.3347,0.012985,0.00489,2
0.00987,0.0051,0.9834,0.0007396,0.0004094,0.000522,2.2e-05,2
0.003145,0.006653,0.9893,0.0007133,0.0001675,0.0001913,1.13e-05,2
0.000501,0.001804,0.997,1.216e-05,0.0006495,8.64e-06,8.05e-05,2
0.1037,0.09424,0.8013,0.0002131,1.71e-05,6.413e-05,0.000357,2
0.938,0.04333,0.01822,0.0002328,1.85e-05,0.0001585,0.0002568,2
0.005863,8.09e-05,0.9917,0.0002596,0.0007467,0.0003037,0.000824,2
0.1997,0.0695,0.7305,0.0001146,0.000245,0.00010055,5.98e-05,2
0.012276,0.000605,0.984,0.001908,0.0001826,0.001196,3.546e-05,2
0.0004735,5.03e-05,0.999,7.7e-05,0.0001315,7.236e-05,1.097e-05,2
0.03238,0.0535,0.8584,0.05017,0.00484,0.000424,0.0001415,2
0.543,0.02667,0.4297,5.734e-05,5.45e-05,7.81e-05,0.0003223,2
0.00176,0.01903,0.965,0.0002396,0.01293,0.0004728,0.000672,2
0.068,0.01628,0.915,4.286e-05,0.000612,2.92e-05,0.000179,2
0.03494,0.03824,0.9263,2.8e-06,0.0003788,1.61e-05,0.0001382,2
0.0004535,8.38e-05,0.999,1.96e-05,0.000445,1.66e-05,9.054e-05,2
0.0002942,0.002111,0.9976,8e-06,4.98e-05,1.81e-05,1.25e-05,2
0.0005417,0.009544,0.9893,0.0001544,0.000331,0.00012016,6.51e-05,2
0.02132,0.001188,0.9653,9.024e-05,1.436e-05,0.01199,0.0001979,2
0.02597,0.002386,0.9673,9.3e-05,1.62e-05,0.004013,0.0003264,2
0.0762,0.743,0.1807,2.09e-05,3.725e-05,9.78e-05,8.43e-05,2
0.915,0.07806,0.006836,4.464e-05,1.21e-05,7.12e-05,1.69e-05,2
0.8457,0.1381,0.01591,7.147e-05,1.12e-05,4.387e-05,5.466e-05,2
0.05658,0.8696,0.07336,6.6e-06,2.15e-06,0.0002449,2.61e-05,2
0.0534,0.8667,0.0794,3.93e-06,3.3e-06,0.0002544,2.23e-05,2
0.1289,0.793,0.0776,1.7e-06,2.2e-05,0.0005527,3.21e-05,2
0.0009656,0.0003333,0.9985,6.14e-06,1.24e-05,1.24e-05,2.384e-05,2
0.006317,0.001136,0.992,1.23e-05,6.44e-06,1.776e-05,8.64e-05,2
0.02318,0.002726,0.974,1.62e-05,1.55e-06,1e-05,4.4e-05,2
0.00481,0.001665,0.9937,1.097e-05,4.23e-06,7.15e-06,1.71e-05,2
0.000976,0.001796,0.996,1.13e-06,0.001045,3.41e-05,5.203e-05,2
0.001139,0.00865,0.99,8.3e-07,6.6e-05,1.3e-05,1.305e-05,2
0.001232,0.01575,0.982,1.01e-05,0.0008907,5.59e-05,9.29e-05,2
0.833,0.02242,0.1431,1.06e-05,1.12e-05,0.000665,0.000733,2
0.9185,0.0356,0.04492,5.54e-06,2.2e-06,0.0003455,0.0004997,2
0.04498,0.1458,0.8066,0.0001606,8.094e-05,0.002203,0.0003138,2
0.10046,0.1499,0.7466,0.0002193,0.0001158,0.00197,0.0005937,2
0.01301,0.2351,0.75,0.0001339,6.694e-05,0.001543,0.0001756,2
0.208,0.00312,0.788,1.57e-05,6.5e-06,0.0004284,0.0001342,2
0.1798,0.00069,0.819,3.61e-05,2.69e-05,0.0005164,0.0001496,2
0.1037,0.04486,0.85,5.704e-05,0.0001265,0.001092,0.0002873,2
0.00957,0.001143,0.9893,0.0001036,2.575e-05,0.0001223,1.514e-05,2
0.768,0.1853,0.001105,4.584e-05,3.95e-05,0.04514,0.0001813,2
0.01329,0.0002825,0.986,1.07e-05,0.0001915,0.0001534,5.895e-05,2
0.1677,0.03079,0.8003,3.64e-06,2.92e-05,0.0007987,0.000217,2
0.03226,0.4678,0.4958,0.000386,0.002947,0.000728,3.89e-05,2
0.04895,0.05893,0.888,0.0001765,0.003012,0.00011903,0.0004177,2
0.0726,0.03732,0.8145,0.05487,0.001768,0.01216,0.006725,2
0.02303,0.01506,0.953,9.984e-05,0.00833,0.0002985,0.0002184,2
0.153,0.0007377,0.7964,0.002771,0.04352,0.003008,0.000427,2
0.006805,0.00812,0.985,3.2e-06,0.00010604,6.8e-06,4.53e-06,2
0.0003078,0.004295,0.995,3.76e-06,9.304e-05,3.1e-06,0.0004032,2
0.2198,0.7734,0.00521,0.001265,1.65e-05,1.633e-05,3.266e-05,2
0.0006084,0.003365,0.9556,1.97e-05,0.04007,2.14e-05,0.000296,2
0.003319,0.01325,0.9834,5.4e-06,9.24e-05,1.16e-05,2.95e-05,2
0.000486,0.018,0.9434,7.99e-05,0.036,2.414e-05,0.001835,2
0.001442,0.0003855,0.983,2.95e-05,0.010605,1.71e-05,0.004833,2
0.01556,0.0001519,0.249,0.726,0.00587,0.002546,0.000674,2
0.01921,0.002096,0.972,0.000681,0.000789,0.001965,0.003159,2
0.03738,0.004005,0.9585,2.044e-05,2.31e-05,0.0001941,0.0001142,2
0.0628,0.02435,0.912,2.18e-05,4.7e-05,0.000268,0.0001541,2
0.00806,0.002762,0.9893,1.2e-06,3.016e-05,3.78e-05,8.75e-05,2
0.01834,0.01249,0.9688,2e-06,5.84e-06,1.526e-05,0.000272,2
0.0303,0.02301,0.812,0.10767,0.01,0.012344,0.00478,2
0.01714,9.51e-05,0.9614,0.000524,0.01976,0.0009036,0.0002873,2
0.0674,0.000712,0.916,0.002138,0.01248,0.00088,0.0002933,2
0.0003293,0.03674,0.955,0.0003717,0.00731,7.33e-06,3.785e-05,2
0.000993,0.0005136,0.998,0.000236,0.0001527,2.15e-05,4.375e-05,2
0.002527,0.002247,0.9883,0.001316,0.00537,3.874e-05,0.0001083,2
0.02997,0.01406,0.546,0.000495,0.409,8.22e-05,0.000644,2
0.04068,0.00942,0.4006,0.0004554,0.5483,9.215e-05,0.0001998,2
0.0002959,0.000541,0.9673,4.375e-05,0.03165,2.94e-05,2.05e-05,2
0.0010395,0.00483,0.5474,7.623e-05,0.4465,2.89e-05,0.0001978,2
0.05264,0.001773,0.911,0.004208,0.01235,0.001403,0.01633,2
0.003235,0.00411,0.9443,0.0005736,0.0473,6.974e-05,0.0004287,2
0.000627,0.00954,0.9785,0.0002968,0.01068,3.445e-05,0.0003285,2
0.001172,0.0003889,0.556,0.00013,0.4417,0.0001154,0.0002668,2
0.00546,0.000383,0.09955,6.38e-05,0.8945,5.3e-05,8.75e-05,2
0.0003867,0.0009375,0.998,2.89e-05,0.0006337,1.59e-05,6.92e-05,2
0.001792,0.1593,0.838,0.000712,0.0001715,7.79e-05,2.575e-05,2
0.02933,0.002844,0.96,0.0001355,0.005184,9.73e-05,0.002453,2
0.003412,0.0001632,0.9375,0.05414,0.003752,0.000875,0.000205,2
0.010216,0.002304,0.9844,2.26e-05,0.002918,1.234e-05,0.0001255,2
0.386,0.1342,0.4758,0.000915,0.00201,0.0002923,0.0008135,2
0.01119,0.8853,0.0928,0.00833,0.002157,2.93e-05,4.81e-05,2
0.0006905,0.003975,0.9434,0.04474,0.00675,8.42e-05,0.0002031,2
0.003016,0.3215,0.673,0.00173,0.0005903,1.4e-05,7.85e-05,2
0.0006113,0.01535,0.9443,1.98e-05,0.03952,1.64e-05,0.0001382,2
0.6284,0.3074,0.06287,8.7e-06,5.33e-05,2.23e-05,0.001119,2
0.0004852,0.0102,0.985,0.0001072,0.004314,1.603e-05,3.386e-05,2
0.03098,0.1392,0.829,5.45e-05,0.00051,4.2e-05,0.0001286,2
0.0009446,0.002275,0.9556,0.0001007,0.04062,0.0002668,0.000328,2
