prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
0.00226709246635437,0.008250200748443603,0.988916015625,0.00016562342643737792,0.00021954774856567383,0.00020075440406799316,2.0110607147216796e-05,2,2
0.0024673104286193847,0.0034679949283599855,0.99345703125,0.0004032254219055176,7.835626602172851e-05,0.00012112855911254883,2.7364492416381837e-05,2,2
0.00712842345237732,0.09130918383598327,0.90120849609375,0.00015459656715393065,7.832050323486328e-05,0.0001305997371673584,1.96993350982666e-05,2,2
0.0032551407814025877,0.007115018367767334,0.988720703125,0.00021175742149353026,0.0004176616668701172,0.00031529664993286134,4.537701606750488e-05,2,2
0.005085217952728272,0.004377329349517822,0.9900390625,0.0001349329948425293,0.00011293888092041015,0.00016043782234191893,3.86655330657959e-05,2,2
0.8866943359375,0.07794535160064697,0.02880179286003113,0.0009604811668395997,0.00013129115104675292,0.002318829298019409,0.0031295180320739745,2,0
0.855517578125,0.09777690768241883,0.04269474148750305,0.0009556293487548828,0.00020526051521301268,0.0019932866096496584,0.0009076058864593506,2,0
0.17653141021728516,0.0030219733715057375,0.4049257278442383,0.40935382843017576,0.0012899577617645265,0.0008831143379211426,0.0040287554264068605,2,3
0.2595086932182312,0.0031367778778076173,0.17498316764831542,0.55726318359375,0.0008293092250823975,0.0033999204635620115,0.000941157341003418,2,3
0.07264323234558105,0.007086765766143799,0.915380859375,0.0013886332511901856,0.000147169828414917,0.0027661919593811035,0.0006501138210296631,2,2
0.0022735118865966795,0.005470883846282959,0.991943359375,0.0001442432403564453,2.943873405456543e-05,0.00016075372695922852,1.2314319610595703e-05,2,2
0.5487631320953369,0.0433066189289093,0.39861945509910585,0.0007363200187683105,0.0010119974613189697,0.003963333368301391,0.0036187589168548582,2,0
0.6368896484375,0.0701549768447876,0.22098165154457092,0.05982357859611511,0.0010939300060272216,0.005918312072753906,0.00519561767578125,2,0
0.1162453055381775,0.033555102348327634,0.847216796875,0.0011917591094970704,0.00034732222557067873,0.001175767183303833,0.00017034411430358887,2,2
0.05106210708618164,0.005152684450149536,0.943017578125,0.00018664002418518067,0.00011904239654541016,0.00043941736221313475,3.982186317443848e-05,2,2
0.0007580935955047608,0.0026041984558105467,0.996435546875,4.603266716003418e-05,4.3720006942749023e-05,0.00012238025665283202,1.3709068298339844e-05,2,2
0.0901209831237793,0.016710662841796876,0.867919921875,0.004786449670791626,0.01912861466407776,0.0003341197967529297,0.0009717643260955811,2,2
0.060401082038879395,0.016398561000823975,0.92021484375,0.0005086898803710937,0.001795893907546997,0.00026706457138061526,0.00039667487144470217,2,2
0.2021575927734375,0.14852523803710938,0.6268310546875,0.0006869852542877198,0.014989465475082397,0.0033682107925415037,0.0034684658050537108,2,2
0.1737842559814453,0.2298014998435974,0.5940860509872437,0.0003321647644042969,0.0006263971328735352,0.0010111272335052491,0.00034293532371520996,2,2
