prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.00544,0.2059,0.7607,0.014595,0.00811,0.000998,0.004387,2
0.002905,0.7764,0.04218,0.1461,0.02861,0.0004752,0.00341,2
0.007427,0.06027,0.921,0.00411,0.006542,0.0004165,0.0003407,2
0.002636,0.00981,0.947,0.00859,0.03146,0.0005784,0.0002373,2
0.0781,0.1643,0.722,0.02545,0.00427,0.0048,0.000932,2
0.0873,0.04645,0.861,0.002445,0.001852,0.0007777,0.0002056,2
0.01837,0.002031,0.9775,0.0002142,0.001348,0.0002414,0.000105,2
0.011894,0.00696,0.978,0.002857,2.13e-05,0.0001719,6.235e-05,2
0.794,0.1697,0.02733,0.00669,0.0002565,0.001592,0.0006084,2
0.001993,0.0002015,0.997,0.0001992,0.0002174,0.0001904,2.32e-05,2
0.642,0.1825,0.1655,0.001724,0.004147,0.00293,0.001213,2
0.0218,0.00621,0.909,0.05762,0.000736,0.003967,0.000305,2
0.007133,0.001093,0.988,0.001618,0.0007334,0.001399,4.214e-05,2
0.00571,0.02356,0.9683,0.001421,0.000594,0.0002656,0.0002308,2
0.1415,0.010574,0.8447,0.0007524,0.0005,0.000685,0.001063,2
0.001298,0.02429,0.962,0.002192,0.008545,0.00125,0.0002787,2
0.1398,0.3577,0.486,0.0003874,0.002337,0.001778,0.01184,2
0.03033,0.0679,0.894,0.0001612,0.00111,0.000724,0.00553,2
0.001955,0.001382,0.996,9.67e-05,0.0001148,0.00010735,7.737e-05,2
0.01189,0.01361,0.9683,0.00081,0.001671,0.00314,0.000758,2
0.01247,0.001502,0.984,0.000535,0.001,0.0003192,0.0002975,2
0.001428,0.0001917,0.996,5.716e-05,2.086e-05,0.002296,2.03e-05,2
0.001072,0.0001544,0.9985,3.386e-05,1.23e-05,0.0003657,2.14e-05,2
0.6226,0.3306,0.03363,0.000603,0.002504,0.004707,0.0054,2
0.8,0.177,0.01309,0.001026,0.001225,0.003286,0.004745,2
0.1299,0.8257,0.03056,0.002007,0.001442,0.003334,0.007362,2
0.0196,0.541,0.4255,0.0004501,0.000934,0.003155,0.009476,2
0.2944,0.1984,0.489,0.0005317,0.001635,0.00456,0.01148,2
0.2646,0.3418,0.3738,0.0003994,0.002357,0.00751,0.009636,2
0.00828,0.00646,0.978,0.003656,0.001119,0.001965,0.0004897,2
0.004536,0.007633,0.9814,0.00261,0.001044,0.001957,0.000701,2
0.03842,0.00333,0.955,0.002062,0.0003476,0.0007424,0.0002608,2
0.00992,0.003275,0.9834,0.001905,0.0003045,0.0008206,0.0001906,2
0.001613,0.00395,0.9937,6.58e-05,0.000309,0.0001343,3.44e-05,2
0.003525,0.002922,0.993,2.503e-05,0.000389,0.0001183,3.87e-05,2
0.001177,0.02884,0.9644,0.0003371,0.004395,0.0006022,7.26e-05,2
0.98,0.00097,0.01799,7.707e-05,3.27e-05,0.0006046,0.00015,2
0.9077,0.00502,0.08624,0.0001446,5.543e-05,0.0007772,0.000178,2
0.3872,0.4458,0.1531,0.000918,0.00096,0.007126,0.00492,2
0.514,0.2888,0.1821,0.001251,0.001481,0.007233,0.00509,2
0.1493,0.6094,0.225,0.002544,0.002594,0.007156,0.00423,2
0.1117,0.001789,0.8857,0.000152,5.347e-05,0.0006585,8.03e-05,2
0.07184,0.0008802,0.9263,9.93e-05,6.706e-05,0.000742,3.91e-05,2
0.0227,0.01074,0.9614,0.00071,0.0003393,0.003893,0.0001239,2
0.003496,0.001685,0.994,0.0002887,6.18e-05,0.0002207,2.56e-05,2
0.9766,0.004887,0.006397,0.0005817,0.000257,0.0108,0.000575,2
0.004456,0.000145,0.994,0.0001019,4.774e-05,0.0009656,1.85e-05,2
0.668,0.02031,0.2988,0.0005636,0.0008345,0.004684,0.006805,2
0.08466,0.3738,0.4856,0.00894,0.02153,0.012474,0.01289,2
0.007004,0.01659,0.975,0.0004714,0.0004148,0.0001391,6.354e-05,2
0.02277,0.00149,0.273,0.7,0.000657,0.001594,0.0004632,2
0.034,0.006218,0.938,0.0003963,0.01976,0.001126,0.000413,2
0.703,0.001373,0.257,0.03308,0.004314,0.0006022,0.000334,2
0.1237,0.009384,0.8604,0.0002697,0.005676,0.0002966,6.59e-05,2
0.006516,0.01884,0.973,0.0001144,0.000511,0.0002133,0.000566,2
0.126,0.586,0.2207,0.0645,0.000657,0.00149,0.0007477,2
0.00011015,6.38e-05,0.9966,1.484e-05,0.00335,1.78e-05,1.335e-05,2
0.1923,0.02336,0.7812,0.000392,0.001203,0.0009384,0.0006213,2
0.003435,0.334,0.611,0.001493,0.0484,0.001657,0.0003135,2
0.00529,0.00389,0.9897,0.0001434,0.0003545,0.0002301,0.000129,2
0.01514,0.001753,0.9526,0.02296,0.003231,0.003284,0.000965,2
0.004032,0.000766,0.985,0.007416,0.001769,0.000859,0.0002735,2
0.026,0.02141,0.9497,0.0003397,0.000732,0.001593,0.000294,2
0.02625,0.02339,0.9463,0.0007167,0.001063,0.00202,0.0004737,2
0.00248,0.002258,0.9946,9.763e-05,0.0002152,0.0003695,6.557e-05,2
0.02768,0.1097,0.8594,0.001182,0.0001814,0.001438,0.000698,2
0.0407,0.005577,0.743,0.1902,0.00893,0.01026,0.000996,2
0.0771,0.0005164,0.919,0.002026,0.001234,0.0001715,6.89e-05,2
0.131,0.00081,0.828,0.03793,0.001608,0.0002228,0.00025,2
0.00615,0.715,0.2715,0.001359,0.001369,0.001571,0.00312,2
0.001069,0.002478,0.9946,0.001539,0.0004668,3.55e-05,1.085e-05,2
0.001614,0.001679,0.995,0.0007257,0.0008636,6.77e-05,1.436e-05,2
0.1466,0.006268,0.3123,0.002092,0.5312,0.0008435,0.0007386,2
0.518,0.00784,0.02263,0.00278,0.4478,0.0003045,0.0004501,2
0.0008497,0.001704,0.9795,0.0003433,0.01723,0.0002276,0.00010836,2
0.03906,0.4348,0.4443,0.002415,0.0748,0.003168,0.001387,2
0.1039,0.004963,0.8833,0.006626,0.0001556,0.0005503,0.0004528,2
0.0179,0.0002428,0.01522,0.00875,0.9556,0.000379,0.002083,2
