prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.002346,3.415e-05,0.9976,0.0001739,1.4e-05,5.305e-05,5.36e-06,2
7.87e-05,2.7e-06,1.0,9.95e-06,9.66e-06,3.57e-05,3.16e-06,2
5.53e-05,6.85e-06,1.0,1.89e-05,1.26e-05,9.93e-05,8e-06,2
0.0819,0.8877,0.01855,0.00969,0.000837,0.000992,0.0002937,2
0.04318,0.00536,0.9287,0.00411,0.001123,0.01607,0.001709,2
0.01174,0.000577,0.9805,0.001656,0.0001881,0.00522,0.0002742,2
0.7915,0.004154,0.2025,0.000493,0.0003273,0.0006266,0.0003147,2
0.3628,0.322,0.2593,0.002497,0.00236,0.002577,0.0487,2
0.413,0.4868,0.09436,0.000191,0.0008116,0.003437,0.001285,2
0.000667,4.935e-05,0.999,0.000177,1.35e-05,0.000164,8.3e-07,2
0.000289,0.0001534,0.9995,3.2e-06,9.9e-06,1.69e-05,2.8e-06,2
0.003288,0.000763,0.989,3.86e-05,0.00707,0.0001206,6.545e-05,2
0.00318,0.000109,0.995,7.38e-05,0.0001267,0.0001806,0.000982,2
0.00803,0.0001139,0.99,6.866e-05,0.0002563,0.0001289,0.00113,2
0.01942,0.2249,0.7534,0.000816,0.0002608,0.000986,0.00012034,2
0.000861,0.995,0.004112,3.12e-05,1.925e-05,7.32e-05,1.603e-05,2
0.8105,0.1852,0.001093,0.0003338,4.303e-05,0.002558,7.39e-05,2
0.4133,0.288,0.295,0.0002863,5.263e-05,0.003315,3.9e-05,2
0.0008817,0.0001318,0.994,0.00367,0.000169,0.001094,4.8e-06,2
6.39e-05,3.64e-06,1.0,0.0001378,7.75e-06,1.514e-05,6e-07,2
0.691,0.3054,0.0002002,0.00125,6.473e-05,0.002258,1.955e-05,2
0.0029,0.9966,1.5e-05,0.0001477,4.53e-06,0.0002508,4.8e-06,2
5.734e-05,8.05e-06,1.0,8.17e-06,2.38e-05,6.1e-06,2.2e-06,2
0.1268,0.1808,0.644,0.02464,0.02068,0.001749,0.001523,2
0.273,0.0002398,0.7246,0.001646,0.0001545,0.0002842,2.706e-05,2
0.3835,0.0007644,0.5938,0.01956,0.00189,0.0003362,6.914e-05,2
0.11017,6.39e-05,0.887,0.002178,0.0001345,0.0001657,1.585e-05,2
0.0001707,5.9e-06,0.9995,4.7e-06,1.657e-05,7.993e-05,5.1e-06,2
