prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.222,0.0001493,0.303,0.4663,0.0006332,0.007095,0.0008917,2
0.09814,5.78e-05,0.07947,0.819,0.0005083,0.002445,0.000697,2
0.897,0.0001935,0.02539,0.07654,1.91e-05,0.00088,5.46e-05,2
0.5015,0.0001123,0.002228,0.4956,2.426e-05,0.0005183,4.035e-05,2
0.02188,0.0002302,0.9307,0.0238,0.0176,0.00546,0.0001668,2
0.02713,3.15e-05,0.02495,0.9473,0.0002325,0.0004017,9.32e-05,2
0.00445,4.69e-05,0.01768,0.9077,0.0688,0.000697,0.000466,2
0.000637,7.4e-06,0.002378,0.9946,0.002373,9.45e-05,2.337e-05,2
0.01933,0.00135,0.978,0.0002058,0.0003362,0.0004053,0.0002127,2
0.002,0.0716,0.788,9.46e-05,0.1367,0.001544,0.0001554,2
0.014404,2.14e-05,0.985,0.0004294,1.05e-05,0.0004115,9.06e-06,2
0.2654,6.39e-05,0.73,0.002996,6.855e-05,0.001489,0.0001027,2
0.01485,0.005573,0.976,0.0008926,0.001464,0.0006614,0.00065,2
0.00217,0.288,0.2944,0.001173,0.4094,0.00268,0.001897,2
0.00378,8.76e-06,0.9956,0.0003052,0.0001857,0.0002271,5.55e-05,2
0.609,8.96e-05,0.3884,0.001444,0.0001327,0.000681,0.0002863,2
0.000734,1.186e-05,0.0004082,0.9985,1.33e-05,7.13e-05,2.617e-05,2
0.0001422,1.276e-05,0.0001208,0.9995,3.04e-06,4.14e-05,2.444e-05,2
0.0004742,7.03e-06,0.001162,0.998,1.82e-05,8.76e-05,1.043e-05,2
0.0002937,0.00321,0.9937,2.754e-05,0.002457,0.000175,6.735e-05,2
0.0003595,0.0001298,0.9985,6.807e-05,0.000759,7.99e-05,3.994e-05,2
0.37,0.001399,0.0494,0.01083,0.5664,0.001522,7.385e-05,2
0.1567,0.002533,0.01367,0.0678,0.757,0.002357,0.0002625,2
0.1364,0.0991,0.1044,0.0012455,0.654,0.004284,0.000804,2
0.00113,0.2324,0.765,0.000181,0.0002412,0.000704,5.233e-05,2
0.00085,0.003138,0.995,0.0003352,0.0001302,0.0004294,8.1e-06,2
0.001929,0.07916,0.917,0.0005474,0.000512,0.000927,0.00010526,2
0.004196,0.0001079,0.9946,0.000682,7.415e-05,0.0002995,3.135e-05,2
0.004704,0.0003343,0.989,0.004486,0.000575,0.001131,0.00011283,2
0.001818,0.0002174,0.994,0.00245,0.000564,0.0007715,5.955e-05,2
0.003098,8.05e-06,0.9966,1.186e-05,0.0001378,3.83e-05,0.0002928,2
0.001196,7.75e-06,0.9985,1.484e-05,0.0001436,3.04e-05,0.0002136,2
0.0571,0.001041,0.9126,0.0025,0.01011,0.0008516,0.01605,2
0.4626,0.000859,0.5347,0.000704,0.0004032,0.000833,0.0001973,2
0.986,0.005585,0.006706,0.0006332,0.0002229,0.000899,6.175e-05,2
0.1509,0.00031,0.8477,0.0003002,9.68e-05,0.0005784,3.79e-05,2
0.003592,1.06e-05,0.01403,0.9814,0.0005116,0.000218,5.45e-05,2
0.003647,9.36e-06,0.2369,0.753,0.005768,0.0006046,7.236e-05,2
0.00708,2.164e-05,0.9854,0.002348,0.00488,0.0002902,0.0001466,2
0.00535,3.064e-05,0.99,0.001243,0.001583,0.0015,0.0002742,2
0.02834,0.0002348,0.97,0.00011647,6.163e-05,0.001118,3.37e-05,2
0.0997,0.0001277,0.899,0.000294,6.89e-05,0.000774,6.01e-05,2
0.001861,4.91e-05,0.9185,0.07935,9.7e-05,0.0001794,1.68e-05,2
0.001114,1.9e-05,0.97,0.02823,0.0001057,0.0001731,1.264e-05,2
0.0001612,6.4e-06,0.9995,3.076e-05,7.97e-05,4.077e-05,3.8e-06,2
0.0008435,2.056e-05,0.999,2.015e-05,1.12e-05,3.97e-05,6.59e-05,2
0.0003214,7.09e-05,0.9995,2.086e-05,9.6e-06,2.456e-05,5.907e-05,2
0.001244,0.0834,0.524,0.000633,0.3855,0.00543,6.896e-05,2
0.9966,0.00148,0.000844,2.5e-05,0.000513,0.0002525,8.774e-05,2
0.002077,9.924e-05,0.9966,5.585e-05,0.000898,0.0001745,3.7e-05,2
0.324,0.0010805,0.663,0.001029,0.00095,0.003986,0.005733,2
0.003193,7.13e-05,0.9844,0.0004106,0.01155,0.0003996,2.86e-05,2
0.0889,0.0008097,0.9087,0.000237,3.19e-05,0.001122,1.74e-05,2
0.0022,0.0002973,0.9473,0.05008,7.534e-05,0.0002985,7.75e-06,2
0.000721,0.000869,0.9946,6.1e-06,0.003477,0.0001732,0.0002127,2
0.01385,0.2067,0.7754,0.0002606,0.002207,0.001735,3.254e-05,2
0.01039,0.001235,0.988,9.567e-05,5.88e-05,0.0004313,5.233e-05,2
0.007446,3.18e-05,0.9355,0.05255,0.001285,0.003078,0.0001833,2
0.001305,0.0001805,0.976,0.011665,0.010414,0.000462,1.913e-05,2
0.03802,0.1102,0.8486,0.0006847,3.68e-05,0.002241,7.635e-05,2
0.004124,0.0002357,0.995,7.52e-05,2.044e-05,0.0002453,2.28e-05,2
0.000639,0.0008893,0.998,2.044e-05,3.475e-05,0.0001528,0.0001047,2
6.99e-05,1.9e-06,0.9995,2.19e-05,0.0002009,1.84e-05,1.06e-05,2
0.001149,0.00208,0.991,1.144e-05,0.001128,0.0002568,0.00397,2
0.176,0.007744,0.8,0.003885,0.003353,0.007446,0.001686,2
0.6475,0.0004377,0.341,0.0001701,0.00849,0.001693,0.000807,2
0.0003772,9.66e-06,0.999,1.44e-05,0.0002477,0.0001219,6.6e-06,2
0.001849,1.84e-05,0.9976,1.03e-05,3.25e-05,0.0001075,0.0001938,2
0.00010145,4.46e-05,0.9917,0.0003233,0.00754,0.0001934,4.05e-06,2
0.00479,0.003588,0.9907,2.09e-05,0.0004256,0.0003936,1.22e-05,2
0.000699,0.000777,0.998,1.264e-05,0.0002515,0.0002499,2.68e-05,2
0.0002419,2.205e-05,0.9297,2.14e-05,0.07,9.33e-05,2.15e-06,2
0.001352,0.001289,0.997,0.0001109,2.897e-05,0.0001147,3.4e-06,2
0.9814,0.011566,0.0004303,0.000109,0.0013895,0.00218,0.00272,2
0.0003839,0.00642,0.9927,1.764e-05,1.36e-05,0.0002432,1.26e-05,2
0.02039,0.006386,0.953,0.002993,0.011086,0.004547,0.001416,2
0.0237,0.01028,0.9585,0.001558,0.001759,0.002537,0.001811,2
0.000582,4.68e-05,0.999,7.8e-06,6.276e-05,6.69e-05,3.7e-06,2
0.4514,0.54,0.001726,0.0003598,0.00452,0.001127,0.0006437,2
0.010315,0.0001775,0.9883,3.695e-05,0.0003765,0.000457,0.0002275,2
0.0005474,0.000995,0.973,9.5e-05,0.02437,0.000661,3.93e-05,2
8.357e-05,0.0001587,0.9985,1.38e-05,0.001061,4.36e-05,4.1e-06,2
0.001189,0.0001286,0.001505,0.0002637,0.9966,0.0002804,0.0001098,2
0.0003834,2.34e-05,0.9995,5.686e-05,1.87e-05,6.264e-05,7.6e-06,2
0.006107,1.95e-05,0.993,0.000238,4.38e-05,0.0001874,1.11e-05,2
0.06726,0.1692,0.09875,0.0428,0.615,0.003338,0.003223,2
0.0003088,0.0001768,0.9897,3.59e-05,0.00946,0.0004814,2e-05,2
0.02522,0.875,0.0858,0.00052,0.01056,0.002617,0.0001365,2
4.196e-05,3.34e-06,1.0,7.3e-06,5.36e-06,1.603e-05,6e-07,2
0.005962,0.0181,0.00951,8.71e-05,0.9536,0.001903,0.01091,2
1.776e-05,5.8e-06,1.0,2.515e-05,2.05e-05,2.044e-05,3.2e-06,2
0.00011253,0.000529,0.9976,0.0001061,0.001469,0.0003943,4.5e-06,2
0.001241,0.0005875,0.9463,0.05063,0.0002785,0.000835,0.0001253,2
0.9907,0.001703,0.002684,5.11e-05,0.000912,0.000775,0.003166,2
0.9814,0.00546,0.006996,7.564e-05,0.0013,0.001281,0.003323,2
0.973,0.01549,0.000247,5.9e-05,0.001591,0.001176,0.00809,2
0.00594,0.2474,0.3804,0.000476,0.36,0.00542,0.0004077,2
0.9976,8.78e-05,0.0002968,7.35e-05,0.000407,0.000535,0.000985,2
0.0005574,4e-05,0.0007863,0.0001419,0.9985,9.74e-05,5.02e-05,2
0.4575,0.0001179,0.2942,0.0466,0.1805,0.003412,0.01746,2
0.994,0.001738,0.00053,0.00011104,0.000867,0.001082,0.0015745,2
0.994,0.002352,0.000533,0.00011235,0.0004466,0.0007296,0.00152,2
0.00811,0.02016,0.9175,0.0001471,0.05212,0.00159,0.000292,2
0.0013895,0.003786,0.9937,1.58e-05,0.0001467,0.0004265,0.0004187,2
0.003605,0.0008388,0.9946,6.44e-06,0.0005193,0.0002311,0.0001321,2
0.00461,0.001206,0.988,8.374e-05,0.00612,0.0003636,2.617e-05,2
0.0002251,8.17e-06,0.0001806,0.9995,5.4e-06,2.223e-05,1.3e-06,2
0.0001564,0.0004299,0.9985,0.0001026,0.00011027,0.0004606,2.25e-05,2
0.7075,0.0012455,0.03903,0.2292,0.0089,0.002283,0.012,2
0.0007434,0.00343,0.995,2.19e-05,0.0002177,0.0002187,1.29e-05,2
0.001361,0.006344,0.9917,3.98e-05,0.0003085,0.0004072,2.59e-05,2
0.010956,0.0666,0.921,0.0004728,6.163e-05,0.001174,1.11e-05,2
0.048,2.706e-05,0.9453,0.0012245,0.00437,0.0003428,0.000516,2
0.99,0.006393,0.00034,0.00010353,0.0003455,0.000739,0.001811,2
0.917,0.000682,0.0795,6.56e-05,0.000621,0.001343,0.000619,2
0.0001613,6.527e-05,0.994,0.0043,0.001054,6.5e-05,5.56e-05,2
8.166e-05,1.705e-05,0.9995,4.405e-05,0.0001179,2.6e-05,5.1e-06,2
1.425e-05,6.7e-06,1.0,1.22e-05,2.08e-05,1.27e-05,1.4e-06,2
0.000643,0.002748,0.9746,0.0007944,0.02048,0.0002885,0.0002388,2
0.000408,0.005554,0.9873,0.0001787,0.005726,0.000553,6.03e-05,2
0.0006638,0.004692,0.966,9.77e-05,0.028,0.0005693,0.0001233,2
4.66e-05,2.1e-05,0.999,7.2e-06,0.0008736,2.25e-05,3.8e-06,2
0.0002623,8.9e-06,0.988,0.0006366,0.01115,0.0002475,8.4e-06,2
0.0005345,4.51e-05,0.971,0.002563,0.02544,0.0002685,2.02e-05,2
0.01455,0.2717,0.1267,0.533,0.001027,0.0524,0.0003967,2
0.000787,0.000761,0.002386,0.9956,2.044e-05,0.000293,1.53e-05,2
