prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.47,0.0002344,0.4204,0.1016,0.000895,0.00594,0.000784,2
0.1611,0.001064,0.823,0.01065,0.0001681,0.003548,0.0003505,2
0.03192,0.00426,0.92,0.03436,0.0013,0.001783,0.006336,2
0.003525,0.0003896,0.9917,0.003021,0.0004723,0.0002406,0.000698,2
0.01158,0.0001158,0.9873,0.0002395,4.2e-05,0.000692,8.553e-05,2
0.002735,0.0001556,0.9966,0.0001944,3.815e-05,0.000225,5.543e-05,2
0.02536,0.11633,0.856,0.0002029,0.00137,0.0004954,0.0001441,2
0.0123,0.06195,0.921,0.000367,0.0038,0.0003362,0.0001271,2
0.05124,0.2244,0.7114,0.00394,0.0004165,0.00721,0.0012455,2
0.01166,0.002016,0.986,9.13e-05,8.25e-05,0.0002049,0.0001963,2
0.1575,0.7085,0.126,0.000799,0.001824,0.002163,0.003237,2
0.1685,0.685,0.12103,0.00465,0.002064,0.01259,0.006252,2
0.009865,0.0004141,0.9834,0.005215,6.86e-05,0.000701,0.000548,2
0.03833,0.0001289,0.9585,0.0009384,0.000492,0.001231,0.0005245,2
0.0006404,0.0002656,0.999,4.81e-05,3.4e-05,2.23e-05,5.275e-05,2
0.001073,0.0008826,0.9976,6.205e-05,0.0001038,4.59e-05,4.71e-05,2
0.06155,0.924,0.005787,0.0002317,0.006023,0.002169,0.0002182,2
0.03976,0.1414,0.799,0.00281,0.00883,0.006775,0.00156,2
0.000437,0.0002992,0.999,3.77e-05,1.705e-05,1.55e-05,2.927e-05,2
0.0004048,0.0002506,0.999,5.853e-05,4.36e-05,2.32e-05,1.24e-05,2
0.001825,0.00011015,0.9956,0.000155,0.001127,0.0003297,0.0009556,2
0.002447,0.0002271,0.9927,0.0001692,0.001536,0.0002878,0.002462,2
0.001382,0.9976,0.0002928,0.000562,0.000175,7.886e-05,3.63e-05,2
0.005424,0.981,0.00964,0.003359,0.0001595,0.0002289,0.000119,2
0.00912,0.002258,0.9883,0.0001963,0.0001647,7.933e-05,0.0001293,2
7.94e-05,9.745e-05,0.9995,6.45e-05,3.606e-05,1.407e-05,4.35e-06,2
0.004517,0.003119,0.983,0.001394,0.007572,0.0002985,4.21e-05,2
0.03693,0.009186,0.95,0.002369,0.000455,0.000678,0.0001657,2
0.0511,0.7505,0.1947,0.001601,0.000495,0.0009503,0.0004787,2
0.000557,0.9834,0.014275,0.00149,0.0001195,7.534e-05,8.196e-05,2
0.001564,0.0002882,0.9976,0.0003872,5.19e-05,0.0002178,2.68e-05,2
0.003195,0.0005736,0.994,0.00086,0.0004401,0.0006814,0.0001286,2
0.3296,0.442,0.2252,0.001203,0.0004306,0.001301,0.0004478,2
0.02162,0.00863,0.969,0.0001252,6.366e-05,9.71e-05,5.91e-05,2
0.00496,0.002956,0.992,3.654e-05,3.105e-05,4.804e-05,1.74e-05,2
0.02197,0.002184,0.975,0.0002362,3.83e-05,0.0002494,2.1e-05,2
0.0146,0.0005927,0.9844,0.0001632,1.25e-05,0.00011426,1.156e-05,2
0.1787,0.003925,0.7656,0.04004,0.001865,0.001692,0.00787,2
0.1611,0.00966,0.7827,0.01308,0.002964,0.01274,0.01791,2
0.06003,0.002645,0.91,0.01645,0.001697,0.0019,0.007133,2
0.08026,0.8853,0.02815,0.000861,0.004658,0.0006423,0.000192,2
0.05945,0.00625,0.921,0.0043,0.003216,0.005608,0.000303,2
0.985,0.004833,0.00849,0.0001435,0.0002097,0.001092,0.0001317,2
0.981,0.003452,0.01399,0.0001446,0.0002154,0.000991,0.0001527,2
0.00579,0.06064,0.9194,0.003706,0.00894,0.0014515,0.0002156,2
0.285,0.001299,0.6045,0.0008655,0.001861,0.004463,0.1022,2
0.0008764,0.00010973,0.9653,0.0004716,0.0326,0.0005097,0.0002226,2
0.001351,0.0002303,0.869,0.0005846,0.1214,0.0001665,0.006897,2
0.5894,0.0794,0.2832,0.000404,0.0226,0.003815,0.02129,2
0.01154,0.001075,0.05704,0.001016,0.0005817,0.0008273,0.9277,2
0.0189,0.8125,0.1562,0.003727,0.00601,0.001385,0.001049,2
6.56e-05,3.123e-05,0.9985,2.69e-05,0.001309,4.184e-05,1.45e-05,2
0.01727,0.03653,0.944,0.0009604,0.000859,0.0003865,0.0001688,2
0.4985,0.000867,0.4966,0.0001878,0.000957,0.0007524,0.0019245,2
0.04593,0.000644,0.95,0.001343,0.001461,0.0004618,0.00010186,2
0.000745,0.001016,0.998,4.87e-05,0.0001634,0.0001589,3.42e-05,2
0.5225,0.231,0.2086,0.00751,0.007187,0.0189,0.00438,2
0.0085,0.000984,0.984,0.001441,0.00303,0.000214,0.001951,2
0.004353,0.00068,0.993,0.0002164,0.0001632,0.0001118,0.00141,2
0.0137,0.002409,0.401,0.000476,0.5786,0.000937,0.002954,2
0.01341,0.001434,0.2969,0.6865,0.000545,0.000562,0.000602,2
0.005783,0.00771,0.9434,8.7e-05,0.0422,0.0002403,0.0004508,2
0.03653,0.00533,0.9414,0.00534,0.000277,0.00738,0.003628,2
0.06476,0.03055,0.8994,0.003286,0.001022,0.0003998,0.0003576,2
0.446,0.4214,0.11725,0.002573,0.006325,0.00331,0.003185,2
0.2593,0.003399,0.1499,0.005943,0.007175,0.011604,0.563,2
4.79e-05,2.41e-05,0.9995,0.0002735,0.0001136,5.18e-05,4.95e-06,2
0.01959,0.003325,0.969,0.005295,0.001103,0.000817,0.0004325,2
