prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
4.035e-05,4.7e-06,1.0,4e-07,0.0,6e-08,0.0,2
6.56e-06,7.5e-06,1.0,6e-08,0.0,0.0,0.0,2
0.0008135,6e-08,6.72e-05,0.999,5.99e-05,2.3e-06,4.22e-05,2
0.03574,2e-07,0.9585,0.0058,3.04e-06,6.7e-06,5e-07,2
0.797,2.533e-05,0.2031,3.6e-07,3.9e-06,2.7e-06,4.3e-06,2
0.8955,5.74e-05,0.1045,1e-07,1.67e-06,2.1e-05,6.974e-05,2
0.999,6.2e-06,0.0008492,2.4e-07,4e-07,4e-07,6.6e-07,2
0.0005484,0.9995,1.514e-05,6e-08,3e-07,6e-08,6e-08,2
0.7505,0.2494,3.01e-05,7e-07,2.44e-06,1.884e-05,3.7e-06,0
1e-07,2.5e-06,0.0006666,0.0,0.9995,0.0,0.0,2
6e-08,3.35e-05,0.0003786,3.6e-07,0.9995,0.0,0.0,2
1.7e-06,0.0,1.0,0.0,0.0,0.0,0.0,2
2.4e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
2.4e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
3.6e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
6e-07,1e-07,1.0,6e-08,6e-08,0.0,0.0,2
7e-07,0.0,1.0,0.0,2.4e-07,0.0,0.0,2
1.65e-05,2.4e-07,0.9688,6e-08,0.03137,0.0,0.0,2
7.313e-05,4e-06,1.0,0.0,2.027e-05,0.0,0.0,2
2.1e-06,1e-07,1.0,0.0,0.0,0.0,0.0,2
0.0002439,3.827e-05,0.9995,0.0,6e-08,2.4e-07,6e-08,2
3.34e-06,0.0,1.0,8.9e-06,0.0,0.0,0.0,2
4e-07,0.0,1.0,0.0,1e-07,0.0,0.0,2
1.07e-05,3.14e-05,1.0,0.0,1e-07,0.0,0.0,2
1.62e-05,4.9e-06,1.0,0.0,1e-07,0.0,0.0,2
2.29e-05,3.6e-07,1.0,0.0,0.0,2e-07,0.0,2
2.76e-05,2e-07,1.0,0.0,0.0,1e-07,0.0,2
8.3e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
0.995,0.001009,0.003653,1.43e-06,2.44e-06,4.5e-06,5.4e-07,2
0.9966,0.0002314,0.003216,5.2e-06,6.6e-07,6.4e-06,3e-07,2
0.9976,0.000395,0.001889,6e-07,1e-06,3.6e-06,3.6e-07,2
1.25e-06,0.0,1.0,0.0,0.0,6e-08,0.0,2
0.8906,0.0002747,0.1093,8e-07,1.03e-05,3.07e-05,5e-06,2
3e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
1.4e-06,8e-07,1.0,0.0,6e-08,0.0,0.0,2
2.4e-07,1e-07,1.0,0.0,1e-07,0.0,0.0,2
3e-07,6.6e-07,1.0,0.0,6e-08,0.0,0.0,2
7.57e-06,6e-08,1.0,0.0,6e-08,0.0,0.0,2
1.81e-05,6e-08,1.0,0.0,6e-08,0.0,0.0,2
0.9727,0.0001464,0.02707,1e-07,8e-07,1.85e-06,9e-07,2
0.9067,0.0001062,0.093,3e-07,1.85e-06,3.3e-06,1.3e-06,2
8.3e-07,0.0,1.0,0.0,9e-07,0.0,0.0,2
0.56,3.67e-05,0.4397,3.8e-06,3.6e-07,1.2e-05,5.96e-06,2
0.0345,1.1e-05,0.9653,8.3e-07,6e-08,2.2e-06,1.2e-06,2
2.8e-06,1e-07,1.0,6e-08,0.0,6e-08,0.0,2
1e-06,1.6e-06,0.002445,0.01515,0.9824,4e-07,0.0,2
0.237,0.4,0.3628,4e-07,0.0001557,1.055e-05,1.22e-05,2
0.014496,6.14e-06,0.9854,2.4e-07,0.0003552,6e-08,0.0,2
0.001008,3e-07,0.999,0.0,1.574e-05,0.0,1e-07,2
6e-08,0.0,1.0,0.0,2.4e-07,0.0,0.0,2
4.417e-05,3e-07,1.0,6e-08,1.4e-06,0.0,0.0,2
0.02892,0.08875,0.8823,2e-07,8.09e-05,5.4e-07,7e-07,2
7.3e-06,6.6e-07,0.9995,6e-08,0.0003226,6e-08,0.0,2
0.00010484,0.999,0.000995,0.0,2.74e-06,1e-07,2.4e-07,2
1.65e-05,1.69e-05,1.0,6e-08,5e-07,6e-08,0.0,2
3.76e-05,1.62e-05,1.0,6e-08,1.1e-06,1e-07,0.0,2
0.9946,2.337e-05,0.00524,6e-08,0.0001527,2e-07,2.56e-06,2
0.001987,0.998,9.5e-07,6e-08,6.6e-07,1e-07,6e-08,2
0.002314,0.0001656,0.0001085,0.997,0.0001128,3.8e-06,1.9e-06,2
7e-06,1.0,1.234e-05,0.0,3e-07,0.0,0.0,2
0.0392,0.003296,0.9575,1.1e-06,1.29e-05,2.5e-06,3.6e-07,2
2.4e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
0.000174,3.6e-07,1.0,0.0,2.8e-06,1e-07,0.0,2
5.3e-06,1e-07,1.0,0.0,6.6e-07,0.0,0.0,2
1.43e-05,1.3e-06,1.0,6e-08,5.4e-07,6e-08,0.0,2
5.4e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
2.44e-06,6e-07,1.0,2e-07,2.56e-06,0.0,0.0,2
4.95e-06,6e-07,1.0,0.0,2e-07,0.0,0.0,2
0.000838,0.002514,0.09674,2.4e-07,0.9,1e-07,6e-08,2
0.0004075,3.58e-05,0.999,6e-08,0.000547,6e-08,0.0,2
2.3e-06,6e-08,1.0,0.0,2.4e-06,0.0,0.0,2
0.0001253,2.4e-07,1.0,6e-08,4.53e-06,0.0,0.0,2
0.995,5.955e-05,0.004982,9.9e-06,1.4e-06,1.454e-05,4e-07,2
0.854,0.000625,0.1455,1.985e-05,2.456e-05,1.77e-05,1.2e-05,2
0.273,0.62,0.10693,1.2e-06,2.37e-05,8.6e-06,1.85e-05,2
2e-07,1e-07,0.9927,6e-08,0.007122,0.0,0.0,2
5e-07,2.1e-06,0.6094,1e-07,0.3904,0.0,0.0,2
3.6e-07,6e-08,1.0,0.0,6e-07,0.0,0.0,2
6.9e-06,0.0,1.0,0.0,0.0,0.0,0.0,2
0.0001089,1e-06,1.0,3.8e-06,3e-07,6e-08,0.0,2
8.094e-05,6e-07,1.0,6e-08,6e-08,6e-08,1e-07,2
2.6e-05,2.2e-06,1.0,6e-08,8.46e-06,6e-08,1e-07,2
0.001346,1.7e-06,0.9287,0.0697,0.00011885,1.425e-05,8.3e-07,2
0.9253,0.002073,0.072,0.000518,9.805e-05,1.603e-05,3.9e-05,2
9e-07,3.6e-07,1.0,6e-08,2e-06,0.0,0.0,2
1.1e-06,6e-08,1.0,0.0,6e-08,0.0,0.0,2
0.000611,6e-08,0.9995,1.9e-06,1.55e-06,2.8e-06,5.5e-06,2
0.0003755,2.4e-07,0.9995,0.0,1.1e-06,6e-08,0.0,2
0.002003,3.7e-06,0.998,0.0,5.4e-07,1e-07,2.56e-06,2
6.44e-05,8.6e-06,1.0,6e-08,3.6e-07,6e-08,0.0,2
9.674e-05,4.053e-05,0.9995,4.6e-06,0.0004213,4e-07,0.0,2
5.2e-05,0.0002532,0.9985,1e-07,0.001264,0.0,0.0,2
2e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
3.266e-05,3.1e-06,1.0,6e-08,1.13e-06,1e-07,0.0,2
5.52e-05,6e-08,1.0,1e-07,2.1e-06,0.0,0.0,2
6e-07,6e-08,1.0,5e-07,3e-07,0.0,0.0,2
6.425e-05,1.51e-05,1.0,2e-07,6.2e-06,6e-08,0.0,2
6e-08,0.0,1.0,1e-07,1e-06,0.0,0.0,2
1.09e-05,1e-07,1.0,0.0,3e-07,1e-07,0.0,2
6.1e-06,6.6e-07,1.0,6e-08,4e-07,6e-08,0.0,2
1e-07,6e-08,0.0001565,0.992,0.00787,4.5e-06,1.1e-06,2
2e-07,0.0,1.0,4.2e-06,2.4e-07,6e-08,0.0,2
6.7e-06,6.026e-05,1.0,6e-08,3e-07,6e-08,0.0,2
0.000969,0.00475,0.994,2.4e-07,4e-06,4e-07,1e-07,2
5e-07,2e-07,1.0,6e-08,5e-07,0.0,0.0,2
3e-07,2e-07,1.0,0.0,1e-07,0.0,0.0,2
0.000675,0.9897,0.00843,1.76e-05,0.0011015,6e-08,6e-08,2
1.92e-05,1e-07,1.0,6e-08,2e-07,0.0,0.0,2
1.9e-06,6e-08,1.0,6e-08,0.0001039,0.0,0.0,2
1.9e-06,2.4e-07,1.0,1e-07,4.95e-06,0.0,0.0,2
4.7e-06,2e-07,1.0,1e-07,6.56e-06,0.0,0.0,2
3.1e-06,2.4e-07,1.0,0.0,0.0,0.0,0.0,2
3.46e-06,1.3e-06,0.2783,2e-07,0.7217,6e-08,0.0,2
1.395e-05,9.5e-07,1.0,1e-07,9.2e-06,6e-08,0.0,2
0.253,0.0001296,0.746,1.097e-05,0.000584,1.25e-06,2e-07,2
8.3e-07,3.45e-05,1.0,2e-07,2.8e-06,6e-08,0.0,2
5.4e-07,1e-07,1.0,0.0,6.6e-07,0.0,0.0,2
5.4e-07,0.0,1.0,0.0,6e-08,0.0,0.0,2
3.5e-06,1e-07,1.0,0.0,6e-08,0.0,0.0,2
1.9e-06,6e-08,1.0,0.0,0.0,0.0,0.0,2
2.1e-06,3.9e-06,0.06824,0.931,0.0006466,3.2e-06,2.4e-07,2
9.95e-06,3.6e-07,0.996,0.001181,0.00248,1e-07,0.0,2
4e-07,6.6e-07,1.0,6e-08,0.0001941,0.0,0.0,2
8e-06,0.00095,0.09595,5.16e-05,0.903,6e-08,6e-08,2
1e-07,2e-06,1.0,0.0,2e-07,0.0,0.0,2
5e-07,5e-07,1.0,0.0,3.165e-05,0.0,0.0,2
1.4e-06,0.0,1.0,5.4e-07,9e-07,0.0,0.0,2
2.4e-07,3.93e-06,1.0,2.4e-07,6e-08,6e-08,0.0,2
4e-07,6e-08,1.0,0.0,1.6e-06,0.0,0.0,2
0.003433,3.16e-06,0.9863,1e-07,0.010376,6e-08,0.0,2
3.6e-07,2e-07,1.0,0.0,1.7e-06,0.0,0.0,2
0.832,0.0003154,0.1677,1.5e-06,9.6e-05,2.15e-06,1e-06,2
1.4e-06,6e-08,3.344e-05,1.0,3.6e-07,3.6e-07,6e-08,2
0.8955,0.0002573,0.10443,1.13e-06,2.42e-05,3.5e-06,2.86e-06,2
3.6e-07,6e-08,1.0,0.0,6e-08,0.0,0.0,2
8.3e-07,6e-08,1.0,0.0,6e-08,0.0,0.0,2
3.6e-07,1e-07,1.0,0.0,1e-07,0.0,0.0,2
