prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
1.2e-06,0.05905,5.67e-05,0.9385,0.002405,1.2e-06,0.0,2
6.9e-06,0.9956,1.38e-05,0.00435,3.64e-06,3e-07,6e-08,2
3.16e-06,6.74e-06,1.0,8e-07,8e-07,0.0,0.0,2
9.5e-07,8e-07,1.0,3.6e-07,2.26e-06,0.0,0.0,2
6.6e-06,9.5e-07,1.0,6e-08,2.4e-07,0.0,0.0,2
0.000595,0.0006237,0.999,7e-07,2e-07,0.0,0.0,2
6.6e-07,8e-07,1.0,6e-08,3.6e-07,0.0,0.0,2
0.999,2.694e-05,0.001076,5.4e-07,6e-08,5.4e-07,3.6e-07,2
0.999,0.0001229,0.0006957,1.25e-06,1e-07,1.67e-06,1.55e-06,2
2.26e-06,6e-08,1.0,2.4e-07,2e-07,0.0,6e-08,2
0.003456,0.0001876,0.9966,2e-07,6e-08,2.4e-07,1e-07,2
0.0003982,3.16e-06,0.9995,3.356e-05,2.74e-06,6e-08,1e-07,2
2.56e-06,2e-07,1.0,8e-07,9e-07,0.0,0.0,2
2.6e-06,7e-07,1.0,9.5e-07,8.3e-07,0.0,0.0,2
2e-07,1.0,0.0001535,1e-07,2.4e-07,0.0,0.0,2
6e-08,6.6e-07,1.0,0.0,4e-07,0.0,0.0,2
1.28e-05,0.8857,0.1144,6e-08,2.4e-07,0.0,0.0,2
5.48e-05,1.913e-05,1.0,0.0,6e-08,0.0,0.0,2
2e-07,1e-07,1.0,6e-08,3.6e-07,0.0,0.0,2
1e-07,6.6e-07,1.0,0.0,1e-07,0.0,0.0,2
3.6e-07,0.0002491,0.9995,3e-07,7.57e-06,0.0,0.0,2
1.526e-05,6e-08,1.0,6e-08,0.0,0.0,0.0,2
1.03e-05,6e-08,1.0,6e-08,6e-08,0.0,0.0,2
1.6e-06,1.0,3.68e-05,0.0,2e-07,0.0,0.0,2
0.7505,0.2494,0.000103,2e-07,4e-07,6.6e-07,6e-08,2
0.989,0.01103,3.01e-05,2.4e-07,2.4e-07,3e-07,1e-07,2
0.9907,0.00895,0.000208,6e-08,2.4e-07,6e-07,5.4e-07,2
0.97,0.02896,0.0007405,0.0,1.2e-06,3e-07,3.6e-07,2
0.0006666,0.9995,4.76e-05,0.0,6e-08,6e-08,0.0,2
2.4e-07,0.0,1.0,0.0,6e-08,0.0,0.0,2
1.3e-06,6e-08,1.0,0.0,0.0,0.0,0.0,2
3.9e-06,2e-07,1.0,0.0,0.0,0.0,0.0,2
2.9e-06,1e-07,1.0,0.0,6e-08,0.0,0.0,2
0.0,1e-07,1.0,0.0,6e-07,0.0,0.0,2
1e-07,4e-07,1.0,0.0,1e-07,0.0,0.0,2
2.4e-07,8e-07,1.0,0.0,2e-07,0.0,0.0,2
0.9453,3.55e-05,0.0548,2.56e-06,8.3e-07,8.2e-06,3.46e-06,2
0.9917,0.0001383,0.00822,2e-07,1e-07,1.6e-06,5e-07,2
0.01791,1e-05,0.982,6e-08,2.4e-07,1e-07,0.0,2
0.9946,0.0001452,0.00522,0.0,1e-07,4e-07,0.0,2
0.0538,2.41e-05,0.9463,1e-07,5.4e-07,3.6e-07,6e-08,2
0.0001143,1e-07,1.0,1e-07,6e-08,6e-08,6e-08,2
1.5e-06,6e-08,1.0,6e-08,3.6e-07,0.0,0.0,2
0.00335,0.9966,0.0002728,6e-08,6e-08,6e-08,0.0,2
0.2491,0.0968,0.654,4.95e-06,1e-06,6.44e-06,4e-06,2
0.9985,0.001472,6.14e-06,6e-08,1e-07,9.5e-07,6e-08,2
1e-07,6e-08,1.0,0.0,3.6e-07,0.0,0.0,2
2.44e-06,5.25e-06,1.0,0.0,1e-07,0.0,0.0,2
