prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.9316,0.03186,0.03668,2.62e-05,2.4e-07,6.4e-06,2e-07,2
0.0,0.0,1.0,0.0,0.0,1.81e-05,1e-07,2
0.0,0.0,1.0,0.0,0.0,1e-07,0.0,2
1.0,0.0001075,7.355e-05,4.077e-05,2e-07,5.4e-07,2.4e-07,2
1.0,8.33e-05,3.105e-05,2.4e-07,6e-08,6e-08,6e-07,2
1.0,1.1e-06,1.51e-05,2e-07,0.0,6e-08,4e-07,2
0.0007267,1.1e-06,0.9995,0.0,0.0,6e-08,0.0,2
1e-07,1.6e-06,1.0,0.0,0.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
6e-08,0.0,1.0,0.0,0.0,0.0,0.0,2
1e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
2.85e-05,4.977e-05,1.0,0.0,6e-08,0.0,0.0,2
1.21e-05,0.007725,0.992,0.0,2.4e-07,0.0,0.0,2
0.9995,7.8e-06,0.0003583,3e-07,0.0,4e-07,5e-07,2
0.905,4e-06,0.09503,7e-07,6e-08,2.44e-06,7e-07,2
7e-06,5.2e-06,0.01333,0.987,7e-07,6e-08,0.0,2
0.0,0.0,1.0,1e-07,0.0,0.0,0.0,2
1.0,6.74e-06,1.776e-05,6e-08,0.0,7e-07,4e-07,2
0.0003276,0.9995,1e-07,1e-07,0.0,1e-07,1e-07,2
0.000135,6e-08,1.0,6e-08,0.0,0.0,0.0,2
5.94e-05,0.00010765,1.0,6e-08,0.0,0.0,0.0,2
0.998,5.4e-07,0.001824,2.4e-06,2e-07,6e-08,0.0,2
0.97,6e-07,0.0145,0.0152,7.9e-06,2.4e-07,0.0,2
0.1871,3.64e-06,0.813,1.25e-06,6.4e-06,6e-08,6e-08,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
2.44e-06,1.0,2.867e-05,0.0,6e-08,0.0,0.0,2
5e-07,1.0,3e-07,0.0,0.0,0.0,0.0,2
6.6e-07,6e-08,1.0,0.0,0.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.001568,0.003082,0.995,3.6e-07,0.0,6e-08,0.0,2
0.0,6e-08,1.0,0.0,0.0,0.0,0.0,2
7.5e-05,0.1217,0.8784,0.0,0.0,6e-08,5e-07,2
3.1e-06,0.001225,0.9985,0.0,6e-08,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.0,0.0,1.0,0.0,6e-08,0.0,0.0,2
0.0004828,0.6416,0.3572,0.0,0.000728,1e-07,0.0,2
1.19e-05,0.0,1.0,0.0,6e-08,0.0,0.0,2
0.000904,2.4e-07,0.999,0.0,6e-08,0.0,0.0,2
3.6e-07,2.4e-07,1.0,0.0,0.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.0,6e-07,1.0,0.0,0.0,0.0,0.0,2
6e-08,7.45e-06,1.0,0.0,0.0,0.0,0.0,2
0.0002613,3e-07,0.9995,0.0,0.0,0.0,0.0,2
0.006668,1.186e-05,0.993,0.0,0.0,6e-08,2e-07,2
9.3e-06,6e-08,1.0,0.0,0.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
6e-08,0.0,1.0,0.0,0.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
6e-08,0.0,1.0,0.0,0.0,0.0,0.0,2
3.93e-06,0.0,1.0,0.0,0.0,0.0,0.0,2
0.0753,1.353e-05,0.925,2e-07,6e-08,1e-07,0.0,2
0.3132,0.005123,0.6816,3.4e-06,2.35e-05,1.8e-06,0.0,2
0.03162,2.23e-05,0.9683,6e-08,3e-07,6e-08,0.0,2
0.4958,0.0007043,0.5034,1e-07,1e-07,3.6e-07,7e-07,2
3e-06,0.0,0.998,1e-07,0.00172,0.0,1e-07,2
1.734e-05,0.00624,0.9937,6e-08,2e-07,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
6e-08,0.0,1.0,0.0,0.0,0.0,0.0,2
2e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
6.4e-06,1e-07,1.0,0.0,0.0,0.0,0.0,2
0.1771,0.7812,0.04126,0.00010866,4.584e-05,1.01e-05,2.86e-06,2
0.8623,1.68e-05,0.1376,5.4e-07,1e-07,2e-07,1.2e-06,2
3e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
6e-08,1e-07,1.0,0.0,6e-08,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.7285,0.2678,0.003769,3e-06,1.1e-06,1.25e-06,6.44e-06,2
3e-07,0.0,1.0,0.0,2.74e-06,0.0,0.0,2
9.8e-06,0.0,6.8e-06,1.0,2e-07,0.0,0.0,2
4.53e-06,1.824e-05,1.0,0.0,0.0,0.0,0.0,2
4.95e-06,1.2e-06,1.0,0.0,0.0,0.0,0.0,2
9.024e-05,0.0,0.9995,0.00018,0.0001441,6e-08,2.4e-07,2
0.003326,0.010826,0.986,3.6e-07,1.1e-06,1e-07,2.6e-06,2
7e-07,1e-07,4.03e-05,8.047e-05,1.0,0.0,0.0,2
3.16e-05,0.001174,0.999,0.0,3e-07,6e-08,0.0,2
0.00757,0.961,0.03162,4e-07,1.2e-06,1.6e-06,3.6e-07,2
1.21e-05,3e-07,1.0,0.0,0.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
6e-08,0.0,1.0,0.0,6e-08,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.4377,0.000122,0.562,1.1e-06,5.66e-06,2.26e-06,0.00010914,2
0.001254,0.9985,0.0001985,0.0,3.6e-07,0.0,0.0,2
0.952,1.9e-05,0.0478,1.3e-06,1e-07,1.85e-06,5e-07,2
0.9985,4.07e-05,0.001416,1.13e-06,1e-07,1.67e-06,5e-07,2
0.999,0.0004537,0.0005927,1e-07,6e-08,9e-07,4e-07,2
0.263,0.7344,0.002851,4.1e-06,2.86e-06,3.2e-06,8e-07,2
0.0882,5.71e-05,0.9116,8e-07,5e-07,2e-07,4e-07,2
0.9844,0.01035,0.005497,4.53e-06,2.4e-06,1.85e-06,1.8e-06,2
2.4e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
6.68e-05,1e-07,1.0,0.0,0.0,0.0,0.0,2
2e-07,8e-07,1.0,0.0,3e-07,0.0,0.0,2
3e-07,6e-08,0.999,0.0,0.0009475,0.0,0.0,2
0.0001518,6e-08,1.0,6e-08,1e-07,0.0,7e-07,2
1.0,2.277e-05,0.0001934,2e-07,3e-07,5.4e-07,6.6e-07,2
6e-08,0.0,1.0,0.0,0.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.002182,6.85e-06,0.998,6e-08,0.0,0.0,6e-08,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.04434,0.01834,0.9375,2.86e-06,6.6e-07,4e-07,2e-07,2
6e-08,0.0,1.0,0.0,0.0,0.0,0.0,2
9e-07,1.0,1.85e-06,0.0,6e-08,0.0,0.0,2
0.000963,0.3208,0.677,6.14e-06,0.00161,2.7e-06,3.3e-06,2
0.0003726,2.14e-05,0.9995,3e-07,2.4e-07,0.0,1e-07,2
0.000172,0.997,0.00255,1.85e-06,5.9e-06,2e-07,0.0,2
2.44e-06,0.0,1.0,0.0,0.0,0.0,0.0,2
2.28e-05,1.0,7.546e-05,0.0,1.067e-05,6e-08,0.0,2
2e-07,6e-08,1.0,0.0,0.0,0.0,0.0,2
0.00011915,1e-07,1.0,0.0,6e-08,0.0,3e-07,2
0.0545,0.897,0.04865,3.5e-06,1.55e-06,8e-07,2e-07,2
1.45e-05,1e-07,5.4e-07,1.0,0.0,0.0,0.0,2
5.454e-05,6.6e-07,1.0,0.0,0.0,0.0,0.0,2
3.7e-06,8.53e-05,0.9995,0.0,0.0003083,0.0,0.0,2
1.2e-05,0.0002356,0.05664,1.55e-06,0.943,6e-08,1e-07,2
0.0,0.0,1.0,0.0,2.1e-06,0.0,0.0,2
2e-06,3.96e-05,0.997,0.0,0.002834,0.0,0.0,2
6e-08,0.0,1.0,0.0,0.0,0.0,0.0,2
1.04e-05,0.0,1.0,0.0,0.0,0.0,0.0,2
0.9995,0.0003655,4.345e-05,6e-07,3e-07,1.1e-06,1.2e-06,2
0.9575,1.12e-05,0.04224,1e-06,4e-07,1.2e-06,5.6e-06,2
8.17e-06,1e-07,1.0,0.0,6e-08,0.0,0.0,2
5.4e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
0.9824,0.002218,0.0153,0.00010186,0.0001249,8.5e-06,6e-08,2
6e-08,0.0,1.0,0.0,1e-07,0.0,0.0,2
0.000595,9.9e-06,0.865,0.001406,0.1327,1.3e-06,0.0,2
0.0001559,9e-07,1.0,0.0,0.0,0.0,0.0,2
5.4e-07,1e-07,0.9995,6e-08,0.0004637,0.0,0.0,2
2.4e-07,0.0,1.0,3e-07,0.0,0.0,0.0,2
2.193e-05,0.0,1.0,6e-08,1.55e-06,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
6e-08,6e-08,1.0,0.0,6e-08,0.0,0.0,2
7.5e-06,0.0,1.0,0.0,2e-07,0.0,0.0,2
0.0,2.664e-05,0.9917,3e-07,0.008156,0.0,1e-07,2
0.0,2.26e-06,1.43e-06,0.0,1.0,0.0,0.0,2
2.4e-07,0.0,1.0,0.0,6e-08,0.0,0.0,2
1e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
0.000502,0.001153,0.9927,0.00466,2e-07,0.001122,0.0,2
6e-08,0.0,1.0,0.0,5.4e-07,0.0,0.0,2
0.3867,0.000341,0.613,1.13e-05,9.5e-07,5.4e-07,2e-07,2
0.15,0.0003593,0.8496,2.44e-06,2.4e-07,2.4e-07,6e-08,2
4.35e-06,0.001433,0.004993,7e-07,0.9937,6e-08,0.0,2
6.6e-07,0.009155,0.0007296,1e-07,0.99,0.0,0.0,2
0.0,6e-06,1.0,0.0,1e-07,0.0,0.0,2
1e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
6e-08,0.0,1.0,0.0,0.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
1e-07,3e-05,1.0,0.0,7.15e-06,0.0,0.0,2
0.0004127,0.998,0.001489,3.6e-07,6e-08,2e-07,1e-07,2
0.0,7e-07,1.0,0.0,0.0,0.0,0.0,2
2.39e-05,5.1e-06,1.0,0.0,0.0,0.0,0.0,2
4.4e-06,4e-07,1.0,0.0,0.0,0.0,0.0,2
0.446,6.8e-06,0.5483,1e-07,3.6e-07,2.6e-06,0.005505,2
0.98,1.43e-06,0.01971,8e-07,2.4e-07,1.3e-06,6.187e-05,2
6e-08,6e-08,1.0,0.0,0.0,0.0,0.0,2
1.5e-06,0.0,1.0,0.0,0.0,0.0,0.0,2
6e-08,0.0,1.0,0.0,1e-07,0.0,0.0,2
4e-07,2e-07,1.0,0.0,0.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.9824,0.002478,0.01521,3.64e-06,4e-07,5e-07,0.0,2
0.9707,0.00034,0.02875,6.6e-07,6e-08,3.6e-07,0.0,2
2e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
1.1e-06,8.85e-05,1.0,0.0,0.0,0.0,0.0,2
